video_id,label,prediction,forgery_family,variant
Celeb-synthesis__TalkingFace__EDTalk__id17_0005_test_id02317_5B2PwYr8pT4__cfac2d7d,1,0.6170541644096375,TalkingFace,qual_only
Celeb-synthesis__TalkingFace__EchoMimic__id17_0001_test_id06692_EC9TCRJkBhI__af2b3769,1,0.8332756757736206,TalkingFace,qual_only
Celeb-synthesis__TalkingFace__EchoMimic__id48_0000_test_id02445_ZX_6RMrTEP0__4c87aef6,1,0.8305841684341431,TalkingFace,qual_only
Celeb-synthesis__TalkingFace__EchoMimic__id48_0002_test_id04656_jPpleSW9BCY__4cf1cf35,1,0.5799312591552734,TalkingFace,qual_only
Celeb-synthesis__TalkingFace__EchoMimic__id5_0000_test_id03127_mn_mOy6f4bg__740f923f,1,0.7155940532684326,TalkingFace,qual_only
Celeb-synthesis__TalkingFace__EchoMimic__id5_0001_test_id07620_BiqpFzenkJ8__ab6a28e9,1,0.7054884433746338,TalkingFace,qual_only
Celeb-synthesis__TalkingFace__FLOAT__id17_0005_test_id03969_dxU4gOdESXQ__9d0d1686,1,0.6294239163398743,TalkingFace,qual_only
Celeb-synthesis__TalkingFace__FLOAT__id48_0004_test_id08696_Hd5ulx7ZfO0__c1351bc3,1,0.6551960706710815,TalkingFace,qual_only
Celeb-synthesis__TalkingFace__FLOAT__id53_0002_test_id08392_wCwdWmxtP1U__c2f127ce,1,0.7080399394035339,TalkingFace,qual_only
Celeb-synthesis__TalkingFace__FLOAT__id59_0005_test_id08392_V2DQaPnQhBs__9e42e7d6,1,0.6261819005012512,TalkingFace,qual_only
Celeb-synthesis__TalkingFace__FLOAT__id59_0006_test_id08701_yty4X4F1mQY__67454fd2,1,0.5842047929763794,TalkingFace,qual_only
Celeb-synthesis__TalkingFace__IP_LAP__id17_0008_test_id02317_U9C74tfLcqc__78e8dd1d,1,0.6435213088989258,TalkingFace,qual_only
Celeb-synthesis__TalkingFace__IP_LAP__id4_0001_test_id03030_tAA7AHbEteI__4bd75861,1,0.6430937647819519,TalkingFace,qual_only
Celeb-synthesis__TalkingFace__IP_LAP__id4_0003_test_id06484_oG2N7E2Pu60__3c126936,1,0.6681675314903259,TalkingFace,qual_only
Celeb-synthesis__TalkingFace__Real3DPortrait__id28_0008_test_id02542_cwgUjse_REU__c0cf674e,1,0.778329074382782,TalkingFace,qual_only
Celeb-synthesis__TalkingFace__Real3DPortrait__id39_0008_test_id07494_XMEIdqio6ic__d11b7574,1,0.729915976524353,TalkingFace,qual_only
Celeb-synthesis__TalkingFace__Real3DPortrait__id7_0000_test_id04119_CACsuwm13iI__94d25b36,1,0.7415627837181091,TalkingFace,qual_only
Celeb-synthesis__TalkingFace__SadTalker__id28_0004_test_id06811_ImzUwwYU6SQ__ea2d8f19,1,0.7443128228187561,TalkingFace,qual_only
Celeb-synthesis__TalkingFace__SadTalker__id39_0006_test_id08696_nWfOgj03gag__75653d8f,1,0.6463931202888489,TalkingFace,qual_only
YouTube-real__00008__28dc0846,0,0.5248203873634338,,qual_only
YouTube-real__00026__3c44e9f3,0,0.519375741481781,,qual_only
YouTube-real__00032__5808c82b,0,0.49397650361061096,,qual_only
YouTube-real__00045__8dd9a58f,0,0.5045415163040161,,qual_only
YouTube-real__00051__7c950efb,0,0.5135052800178528,,qual_only
YouTube-real__00059__817dd5d4,0,0.5000497698783875,,qual_only
YouTube-real__00068__86a893bb,0,0.5473107099533081,,qual_only
YouTube-real__00074__c26b8ab8,0,0.5373550653457642,,qual_only
YouTube-real__00083__a4b1f59c,0,0.5089141726493835,,qual_only
YouTube-real__00094__4160a4f5,0,0.523090660572052,,qual_only
YouTube-real__00108__70cd3b50,0,0.5333247780799866,,qual_only
YouTube-real__00117__bdf249b7,0,0.49896514415740967,,qual_only
YouTube-real__00123__90f3671c,0,0.5176640748977661,,qual_only
YouTube-real__00133__a93670e2,0,0.5250321626663208,,qual_only
YouTube-real__00140__42111c89,0,0.4899362325668335,,qual_only
YouTube-real__00151__fcfd2fdc,0,0.5068092942237854,,qual_only
YouTube-real__00164__9b5cf88e,0,0.5422528982162476,,qual_only
YouTube-real__00176__2541ebaa,0,0.5096266269683838,,qual_only
YouTube-real__00185__f8ead19f,0,0.5072682499885559,,qual_only
YouTube-real__00194__b4e07ea5,0,0.49218013882637024,,qual_only
YouTube-real__00210__180dbb4a,0,0.5363476276397705,,qual_only
YouTube-real__00219__142de838,0,0.5012950897216797,,qual_only
YouTube-real__00227__ad8ab050,0,0.5166260600090027,,qual_only
YouTube-real__00232__b34c4a44,0,0.5490259528160095,,qual_only
YouTube-real__00239__1cbd5fb4,0,0.5282836556434631,,qual_only
YouTube-real__00247__bafef148,0,0.5536863803863525,,qual_only
YouTube-real__00258__bd14c027,0,0.4824734032154083,,qual_only
YouTube-real__00266__dcaa5381,0,0.526584804058075,,qual_only
YouTube-real__00276__9a515823,0,0.5011326670646667,,qual_only
YouTube-real__00285__52a37262,0,0.5045222043991089,,qual_only
YouTube-real__00291__3b395670,0,0.5160191059112549,,qual_only
YouTube-real__00297__5ed0e455,0,0.515941858291626,,qual_only
Celeb-real__id13_0008__0323fc47,0,0.10907165706157684,,qual_only
Celeb-real__id13_0011__dee78c96,0,0.11936482042074203,,qual_only
Celeb-real__id13_0012__14e6d503,0,0.09751491248607635,,qual_only
Celeb-real__id13_0014__ef3369c4,0,0.14336930215358734,,qual_only
Celeb-real__id16_0001__6c969226,0,0.3726314604282379,,qual_only
Celeb-real__id16_0002__b8fb1d0e,0,0.33319687843322754,,qual_only
Celeb-real__id16_0004__f6ba18ad,0,0.17172563076019287,,qual_only
Celeb-real__id16_0006__ab3169fd,0,0.582626461982727,,qual_only
Celeb-real__id16_0012__e75472a5,0,0.3457878828048706,,qual_only
Celeb-real__id16_0013__2d0c3b72,0,0.23524798452854156,,qual_only
Celeb-real__id20_0001__5e2f4954,0,0.48046430945396423,,qual_only
Celeb-real__id20_0006__98781964,0,0.45695310831069946,,qual_only
Celeb-real__id20_0009__f207e1ab,0,0.1934175044298172,,qual_only
Celeb-real__id27_0001__85fc2d28,0,0.7635024189949036,,qual_only
Celeb-real__id27_0004__62c43eac,0,0.4266427457332611,,qual_only
Celeb-real__id27_0005__b30d796c,0,0.9909369349479675,,qual_only
Celeb-real__id27_0006__a9948cc9,0,0.4350831210613251,,qual_only
Celeb-real__id27_0008__200b2d83,0,0.6992490887641907,,qual_only
Celeb-real__id38_0001__1d13fa2e,0,0.2235415130853653,,qual_only
Celeb-real__id38_0004__56b58de3,0,0.11284561455249786,,qual_only
Celeb-real__id38_0006__cb3dde26,0,0.11488519608974457,,qual_only
Celeb-real__id38_0007__aa2d5b38,0,0.10683368146419525,,qual_only
Celeb-real__id38_0009__995f2d62,0,0.033821869641542435,,qual_only
Celeb-real__id40_0006__32ec46ab,0,0.5721247792243958,,qual_only
Celeb-real__id40_0009__468be181,0,0.7622855305671692,,qual_only
Celeb-real__id42_0000__6168cba3,0,0.24567021429538727,,qual_only
Celeb-real__id42_0002__14b1cf34,0,0.2348104566335678,,qual_only
