video_id,label,prediction,forgery_family,variant
Celeb-synthesis__FaceReenact__TPSMM__id21_id4_0005__de7b74d0,1,0.0345233716070652,FaceReenact,no_detector
Celeb-synthesis__FaceReenact__TPSMM__id34_id37_0003__351fba12,1,0.9545339941978455,FaceReenact,no_detector
Celeb-synthesis__FaceReenact__TPSMM__id37_id2_0006__88d6aa87,1,0.9877234697341919,FaceReenact,no_detector
Celeb-synthesis__FaceReenact__TPSMM__id55_id50_0003__fa2057e7,1,0.02733263000845909,FaceReenact,no_detector
Celeb-synthesis__FaceSwap__BlendFace__id21_id33_0007__531793ba,1,0.9259917140007019,FaceSwap,no_detector
Celeb-synthesis__FaceSwap__BlendFace__id21_id38_0006__06b34f34,1,0.6956734657287598,FaceSwap,no_detector
Celeb-synthesis__FaceSwap__BlendFace__id34_id29_0005__63148c5f,1,0.9894378185272217,FaceSwap,no_detector
Celeb-synthesis__FaceSwap__Celeb-DF-v2__id34_id38_0002__4abfc322,1,0.6992227435112,FaceSwap,no_detector
Celeb-synthesis__FaceSwap__Celeb-DF-v2__id37_id29_0005__03f28283,1,0.015814056620001793,FaceSwap,no_detector
Celeb-synthesis__FaceSwap__GHOST__id21_id16_0000__334dbd73,1,0.869540810585022,FaceSwap,no_detector
Celeb-synthesis__FaceSwap__GHOST__id21_id19_0007__eb61d230,1,0.9557056427001953,FaceSwap,no_detector
Celeb-synthesis__FaceSwap__GHOST__id3_id37_0004__b55bff33,1,0.8962957262992859,FaceSwap,no_detector
Celeb-synthesis__FaceSwap__HifiFace__id34_id30_0002__9077bfe5,1,0.5779379606246948,FaceSwap,no_detector
Celeb-synthesis__FaceSwap__HifiFace__id37_id6_0003__6494f22f,1,0.8456230163574219,FaceSwap,no_detector
Celeb-synthesis__FaceSwap__HifiFace__id3_id1_0006__82952ecc,1,0.7384445667266846,FaceSwap,no_detector
Celeb-synthesis__FaceSwap__InSwapper__id0_id28_0001__875f15cb,1,0.8298088908195496,FaceSwap,no_detector
Celeb-synthesis__FaceSwap__InSwapper__id0_id3_0001__007dbeac,1,0.9443483948707581,FaceSwap,no_detector
Celeb-synthesis__FaceSwap__InSwapper__id37_id6_0005__42ed641e,1,0.7061077952384949,FaceSwap,no_detector
Celeb-synthesis__FaceSwap__InSwapper__id46_id43_0008__568b5447,1,0.8872668743133545,FaceSwap,no_detector
Celeb-synthesis__FaceSwap__MobileFaceSwap__id21_id1_0005__4efe912a,1,0.07898188382387161,FaceSwap,no_detector
Celeb-synthesis__FaceSwap__MobileFaceSwap__id37_id26_0003__4f3472b6,1,0.0795004740357399,FaceSwap,no_detector
Celeb-synthesis__FaceSwap__MobileFaceSwap__id3_id17_0009__ba920314,1,0.005269585642963648,FaceSwap,no_detector
Celeb-synthesis__FaceSwap__MobileFaceSwap__id3_id37_0008__1c8dc7e6,1,0.5907918214797974,FaceSwap,no_detector
Celeb-synthesis__FaceSwap__MobileFaceSwap__id46_id45_0005__7295e6c2,1,0.7476707696914673,FaceSwap,no_detector
Celeb-synthesis__FaceSwap__SimSwap__id21_id20_0001__7af019bb,1,0.8953464031219482,FaceSwap,no_detector
Celeb-synthesis__FaceSwap__SimSwap__id21_id33_0008__2d84b53d,1,0.9663795232772827,FaceSwap,no_detector
Celeb-synthesis__FaceSwap__SimSwap__id21_id38_0005__910985a5,1,0.6468338966369629,FaceSwap,no_detector
Celeb-synthesis__FaceSwap__SimSwap__id37_id26_0008__aef34d21,1,0.6009554266929626,FaceSwap,no_detector
Celeb-synthesis__FaceSwap__SimSwap__id3_id20_0003__968a8c93,1,0.5187632441520691,FaceSwap,no_detector
Celeb-synthesis__FaceSwap__UniFace__id37_id3_0007__ce1c0e99,1,0.10041572898626328,FaceSwap,no_detector
Celeb-synthesis__FaceSwap__UniFace__id55_id49_0008__71e45bf7,1,0.001654361723922193,FaceSwap,no_detector
Celeb-synthesis__TalkingFace__AniTalker__id55_0008_test_id01509_6wp2Lht90Fw__6cfb3a58,1,0.954007625579834,TalkingFace,no_detector
Celeb-synthesis__TalkingFace__AniTalker__id56_0006_test_id07494_HxLolmovgAs__e5e17e7a,1,0.8980769515037537,TalkingFace,no_detector
Celeb-synthesis__TalkingFace__EDTalk__id46_0003_test_id04276_sPZWjloFrg8__35172969,1,0.9745200276374817,TalkingFace,no_detector
Celeb-synthesis__TalkingFace__EDTalk__id55_0007_test_id05176_zTGzM2koGAQ__402c07fb,1,0.9780483245849609,TalkingFace,no_detector
Celeb-synthesis__TalkingFace__EDTalk__id56_0008_test_id08696_B8nZX3w62Fg__514b1da2,1,0.9478388428688049,TalkingFace,no_detector
Celeb-synthesis__TalkingFace__EchoMimic__id21_0002_test_id03524_cxnnKLQYemo__332d8a6d,1,0.988335371017456,TalkingFace,no_detector
Celeb-synthesis__TalkingFace__EchoMimic__id21_0004_test_id04366_43BiUVlNy58__e81c9e8b,1,0.9943253397941589,TalkingFace,no_detector
Celeb-synthesis__TalkingFace__FLOAT__id3_0002_test_id08552_7kf2EfS9G6Q__37c40363,1,0.9421653747558594,TalkingFace,no_detector
Celeb-synthesis__TalkingFace__FLOAT__id58_0000_test_id02086__bhLunJkB1Y__5e474701,1,0.9736073613166809,TalkingFace,no_detector
Celeb-synthesis__TalkingFace__FLOAT__id58_0004_test_id04536_ofq_mx53rf4__f56fd15f,1,0.02467605285346508,TalkingFace,no_detector
Celeb-synthesis__TalkingFace__FLOAT__id58_0004_test_id08374_CMT4yP1eAug__8908a8ef,1,0.9524253010749817,TalkingFace,no_detector
Celeb-synthesis__TalkingFace__FLOAT__id58_0008_test_id03127_Lgd5qn2-kMo__4f97346a,1,0.8807870745658875,TalkingFace,no_detector
Celeb-synthesis__TalkingFace__IP_LAP__id34_0008_test_id04232_T7dROCqmwNQ__745f8ce8,1,0.7660952210426331,TalkingFace,no_detector
Celeb-synthesis__TalkingFace__IP_LAP__id37_0000_test_id04232_lcNvUKfW9tY__1e6b4fb6,1,0.990168571472168,TalkingFace,no_detector
Celeb-synthesis__TalkingFace__IP_LAP__id37_0004_test_id01228_ji5bXRNaUtQ__bf24620a,1,0.9599132537841797,TalkingFace,no_detector
Celeb-synthesis__TalkingFace__IP_LAP__id3_0005_test_id04950_beeuwSz8XZU__f26a219b,1,0.8178759217262268,TalkingFace,no_detector
Celeb-synthesis__TalkingFace__IP_LAP__id3_0006_test_id03178_FDfJLMr1-_o__fe0b3aa9,1,0.9507144689559937,TalkingFace,no_detector
Celeb-synthesis__TalkingFace__IP_LAP__id58_0000_test_id07354_nfIBEJYZG7o__d7c1857d,1,0.9902980923652649,TalkingFace,no_detector
Celeb-synthesis__TalkingFace__Real3DPortrait__id34_0001_test_id02317_5moKZXlJTEs__099ebb58,1,0.9818387031555176,TalkingFace,no_detector
Celeb-synthesis__TalkingFace__Real3DPortrait__id37_0007_test_id05654_lgnVNGGeF7E__041cc191,1,0.9914445281028748,TalkingFace,no_detector
Celeb-synthesis__TalkingFace__Real3DPortrait__id46_0003_test_id04276_sPZWjloFrg8__7fdd9a7a,1,0.9995606541633606,TalkingFace,no_detector
Celeb-synthesis__TalkingFace__SadTalker__id37_0006_test_id06209_a_65cw09BjY__56819129,1,0.9818223714828491,TalkingFace,no_detector
YouTube-real__00011__75a0cff7,0,0.8575419187545776,,no_detector
YouTube-real__00027__99be8380,0,5.98203441768419e-05,,no_detector
YouTube-real__00037__a09736d0,0,0.00023939840320963413,,no_detector
YouTube-real__00046__f25fb607,0,0.00038557167863473296,,no_detector
YouTube-real__00052__6d571b17,0,0.16913607716560364,,no_detector
YouTube-real__00060__7b2828f1,0,7.670099148526788e-05,,no_detector
YouTube-real__00069__0ba4fb30,0,0.6391063332557678,,no_detector
YouTube-real__00076__257a92ad,0,0.00010444743384141475,,no_detector
YouTube-real__00085__977be2be,0,0.9822887182235718,,no_detector
YouTube-real__00097__34f01da9,0,0.0004399783501867205,,no_detector
YouTube-real__00112__99abea57,0,0.00012402284482959658,,no_detector
YouTube-real__00118__9d087595,0,0.005739632528275251,,no_detector
YouTube-real__00124__10aa7687,0,0.0008266332442872226,,no_detector
YouTube-real__00135__255b0e64,0,0.02185870334506035,,no_detector
YouTube-real__00141__7a6b2440,0,0.0010636679362505674,,no_detector
YouTube-real__00153__7b5e6055,0,0.012852114625275135,,no_detector
YouTube-real__00165__3f9f6ba4,0,0.009711324237287045,,no_detector
YouTube-real__00181__1669ed2f,0,0.010513071902096272,,no_detector
YouTube-real__00186__ca42bb19,0,0.0009869608329609036,,no_detector
YouTube-real__00199__6d337691,0,3.9834656490711495e-05,,no_detector
YouTube-real__00211__99b3551d,0,0.002388431690633297,,no_detector
YouTube-real__00222__7743d1ea,0,2.2372600142261945e-05,,no_detector
YouTube-real__00228__d50177f3,0,0.00026706079370342195,,no_detector
YouTube-real__00233__3d23bf8d,0,0.0001822678605094552,,no_detector
YouTube-real__00242__81fa9322,0,1.8149659808841534e-05,,no_detector
YouTube-real__00249__6229394d,0,0.12359698116779327,,no_detector
YouTube-real__00259__d5183b8c,0,3.1342017337010475e-06,,no_detector
YouTube-real__00271__913c0e25,0,0.709428608417511,,no_detector
YouTube-real__00277__3ea46f7a,0,0.0021796186920255423,,no_detector
YouTube-real__00287__fc4b8832,0,0.7136995196342468,,no_detector
YouTube-real__00293__e8dac697,0,0.0007917446782812476,,no_detector
YouTube-real__00298__642f40c0,0,8.014904597075656e-05,,no_detector
Celeb-real__id17_0000__0521aab4,0,0.6990411281585693,,no_detector
Celeb-real__id17_0001__a0719102,0,0.5277124643325806,,no_detector
Celeb-real__id17_0002__d232e7d9,0,0.6296005845069885,,no_detector
Celeb-real__id17_0004__8604701a,0,0.5756904482841492,,no_detector
Celeb-real__id17_0005__bae771c0,0,0.6565259099006653,,no_detector
Celeb-real__id17_0006__abf1d2f4,0,0.5661842823028564,,no_detector
Celeb-real__id17_0007__edded8c0,0,0.7239782214164734,,no_detector
Celeb-real__id17_0009__3a95f883,0,0.5814638733863831,,no_detector
Celeb-real__id28_0002__b550bd30,0,0.5542985796928406,,no_detector
Celeb-real__id28_0004__b60ae3e1,0,0.27347737550735474,,no_detector
Celeb-real__id39_0002__8d39e660,0,0.11326048523187637,,no_detector
Celeb-real__id39_0004__33c35a06,0,0.3567604124546051,,no_detector
Celeb-real__id39_0007__d3f57761,0,0.06656739860773087,,no_detector
Celeb-real__id48_0000__ec9dda45,0,0.06421037018299103,,no_detector
Celeb-real__id48_0001__5275fefb,0,0.1249127984046936,,no_detector
Celeb-real__id48_0005__ca92396c,0,0.13969440758228302,,no_detector
Celeb-real__id48_0007__33f7ab98,0,0.11460405588150024,,no_detector
Celeb-real__id4_0004__f056bf39,0,0.44893571734428406,,no_detector
Celeb-real__id53_0003__0ef9b575,0,0.3618178963661194,,no_detector
Celeb-real__id53_0004__fef1cbd0,0,0.46555817127227783,,no_detector
Celeb-real__id53_0009__c8433547,0,0.5047368407249451,,no_detector
Celeb-real__id59_0002__b5acbbb0,0,0.12622831761837006,,no_detector
Celeb-real__id59_0004__f661bba5,0,0.11508525907993317,,no_detector
Celeb-real__id59_0006__6eb31efc,0,0.2401987463235855,,no_detector
Celeb-real__id59_0008__fca27ab6,0,0.17020170390605927,,no_detector
Celeb-real__id5_0001__7446e574,0,0.09853869676589966,,no_detector
Celeb-real__id5_0004__a29baf56,0,0.2023392915725708,,no_detector
Celeb-real__id5_0008__f6f26281,0,0.20596128702163696,,no_detector
Celeb-real__id7_0001__a2b1f25f,0,0.5637113451957703,,no_detector
Celeb-real__id7_0003__beacd82a,0,0.4021947979927063,,no_detector
Celeb-real__id7_0006__2eb27407,0,0.4372127056121826,,no_detector
Celeb-real__id7_0009__c7cc4b85,0,0.5268086194992065,,no_detector
Celeb-synthesis__FaceReenact__DaGAN__id39_id42_0004__a7828426,1,0.3700438141822815,FaceReenact,no_detector
Celeb-synthesis__FaceReenact__DaGAN__id39_id46_0000__c4b821a1,1,0.5038784146308899,FaceReenact,no_detector
Celeb-synthesis__FaceReenact__DaGAN__id4_id30_0000__e5f244df,1,0.7274892926216125,FaceReenact,no_detector
Celeb-synthesis__FaceReenact__DaGAN__id4_id35_0003__6c161c5c,1,0.6217339634895325,FaceReenact,no_detector
Celeb-synthesis__FaceReenact__DaGAN__id7_id11_0001__94842ed0,1,0.613879919052124,FaceReenact,no_detector
Celeb-synthesis__FaceReenact__FSRT__id17_id0_0003__75dcb963,1,0.7622158527374268,FaceReenact,no_detector
Celeb-synthesis__FaceReenact__FSRT__id17_id16_0006__978b075e,1,0.69899582862854,FaceReenact,no_detector
Celeb-synthesis__FaceReenact__HyperReenact__id28_id29_0000__f1cf9676,1,0.7253647446632385,FaceReenact,no_detector
Celeb-synthesis__FaceReenact__HyperReenact__id28_id31_0008__a9edd872,1,0.7687645554542542,FaceReenact,no_detector
Celeb-synthesis__FaceReenact__HyperReenact__id4_id2_0004__d1a077c0,1,0.7260300517082214,FaceReenact,no_detector
Celeb-synthesis__FaceReenact__LIA__id48_id46_0005__6059abc8,1,0.5915189981460571,FaceReenact,no_detector
Celeb-synthesis__FaceReenact__LIA__id4_id20_0002__48cda071,1,0.7174597978591919,FaceReenact,no_detector
Celeb-synthesis__FaceReenact__LIA__id53_id54_0000__1524173c,1,0.6999525427818298,FaceReenact,no_detector
Celeb-synthesis__FaceReenact__LivePortrait__id17_id1_0000__cd456b21,1,0.5418738126754761,FaceReenact,no_detector
Celeb-synthesis__FaceReenact__LivePortrait__id17_id3_0006__270800bb,1,0.7390753626823425,FaceReenact,no_detector
Celeb-synthesis__FaceReenact__LivePortrait__id28_id32_0002__3c4dde03,1,0.7414980530738831,FaceReenact,no_detector
Celeb-synthesis__FaceReenact__MCNET__id28_id23_0006__111e9069,1,0.7338328957557678,FaceReenact,no_detector
Celeb-synthesis__FaceReenact__MCNET__id4_id35_0004__7ea18215,1,0.5707035660743713,FaceReenact,no_detector
Celeb-synthesis__FaceReenact__TPSMM__id28_id32_0002__880ef5c7,1,0.8107883930206299,FaceReenact,no_detector
Celeb-synthesis__FaceReenact__TPSMM__id28_id9_0000__94ef95bd,1,0.37015655636787415,FaceReenact,no_detector
Celeb-synthesis__FaceReenact__TPSMM__id48_id45_0003__03629a1f,1,0.28734204173088074,FaceReenact,no_detector
Celeb-synthesis__FaceSwap__BlendFace__id28_id32_0002__520212f0,1,0.7655786871910095,FaceSwap,no_detector
Celeb-synthesis__FaceSwap__Celeb-DF-v2__id4_id2_0004__fa16c28c,1,0.6202144026756287,FaceSwap,no_detector
Celeb-synthesis__FaceSwap__GHOST__id17_id28_0001__97bd566d,1,0.3126949965953827,FaceSwap,no_detector
Celeb-synthesis__FaceSwap__GHOST__id28_id0_0007__c7d5a80b,1,0.5199649930000305,FaceSwap,no_detector
Celeb-synthesis__FaceSwap__GHOST__id4_id30_0005__1f287fb8,1,0.8031748533248901,FaceSwap,no_detector
Celeb-synthesis__FaceSwap__GHOST__id53_id56_0002__2a6903c3,1,0.5749579071998596,FaceSwap,no_detector
Celeb-synthesis__FaceSwap__GHOST__id53_id58_0006__968b47d6,1,0.33286580443382263,FaceSwap,no_detector
Celeb-synthesis__FaceSwap__HifiFace__id17_id1_0001__eed12866,1,0.5866495966911316,FaceSwap,no_detector
Celeb-synthesis__FaceSwap__HifiFace__id17_id9_0001__2123dfe5,1,0.48384132981300354,FaceSwap,no_detector
Celeb-synthesis__FaceSwap__HifiFace__id28_id29_0003__baa15d76,1,0.42210859060287476,FaceSwap,no_detector
Celeb-synthesis__FaceSwap__HifiFace__id53_id49_0002__7eeba221,1,0.47740140557289124,FaceSwap,no_detector
Celeb-synthesis__FaceSwap__HifiFace__id53_id58_0004__61dde1e5,1,0.6642017960548401,FaceSwap,no_detector
Celeb-synthesis__FaceSwap__InSwapper__id28_id6_0001__c09bd86d,1,0.6626040935516357,FaceSwap,no_detector
Celeb-synthesis__FaceSwap__InSwapper__id39_id47_0000__a2ac0df0,1,0.5791348814964294,FaceSwap,no_detector
Celeb-synthesis__FaceSwap__InSwapper__id39_id48_0006__1214def3,1,0.3561612069606781,FaceSwap,no_detector
Celeb-synthesis__FaceSwap__InSwapper__id59_id60_0007__5f9d3568,1,0.721946656703949,FaceSwap,no_detector
Celeb-synthesis__FaceSwap__MobileFaceSwap__id17_id6_0009__a504b70f,1,0.8080682158470154,FaceSwap,no_detector
Celeb-synthesis__FaceSwap__MobileFaceSwap__id48_id40_0003__477abc56,1,0.07311607152223587,FaceSwap,no_detector
Celeb-synthesis__FaceSwap__MobileFaceSwap__id4_id2_0004__e17a1f61,1,0.6629124283790588,FaceSwap,no_detector
Celeb-synthesis__FaceSwap__SimSwap__id28_id37_0009__affdc5fe,1,0.5151961445808411,FaceSwap,no_detector
Celeb-synthesis__FaceSwap__UniFace__id48_id41_0006__85f4521e,1,0.14294381439685822,FaceSwap,no_detector
Celeb-synthesis__TalkingFace__AniTalker__id39_0002_test_id01298_i8N_VPTGLis__f11e15fd,1,0.12211593985557556,TalkingFace,no_detector
Celeb-synthesis__TalkingFace__AniTalker__id48_0002_test_id04656_jPpleSW9BCY__5874a74a,1,0.25563889741897583,TalkingFace,no_detector
Celeb-synthesis__TalkingFace__EDTalk__id17_0005_test_id02317_5B2PwYr8pT4__cfac2d7d,1,0.6884849071502686,TalkingFace,no_detector
Celeb-synthesis__TalkingFace__EchoMimic__id17_0001_test_id06692_EC9TCRJkBhI__af2b3769,1,0.8185918927192688,TalkingFace,no_detector
Celeb-synthesis__TalkingFace__EchoMimic__id48_0000_test_id02445_ZX_6RMrTEP0__4c87aef6,1,0.4779333770275116,TalkingFace,no_detector
Celeb-synthesis__TalkingFace__EchoMimic__id48_0002_test_id04656_jPpleSW9BCY__4cf1cf35,1,0.4348863959312439,TalkingFace,no_detector
Celeb-synthesis__TalkingFace__EchoMimic__id5_0000_test_id03127_mn_mOy6f4bg__740f923f,1,0.1754176914691925,TalkingFace,no_detector
Celeb-synthesis__TalkingFace__EchoMimic__id5_0001_test_id07620_BiqpFzenkJ8__ab6a28e9,1,0.31354063749313354,TalkingFace,no_detector
Celeb-synthesis__TalkingFace__FLOAT__id17_0005_test_id03969_dxU4gOdESXQ__9d0d1686,1,0.2565445899963379,TalkingFace,no_detector
Celeb-synthesis__TalkingFace__FLOAT__id48_0004_test_id08696_Hd5ulx7ZfO0__c1351bc3,1,0.1972958743572235,TalkingFace,no_detector
Celeb-synthesis__TalkingFace__FLOAT__id53_0002_test_id08392_wCwdWmxtP1U__c2f127ce,1,0.5410922169685364,TalkingFace,no_detector
Celeb-synthesis__TalkingFace__FLOAT__id59_0005_test_id08392_V2DQaPnQhBs__9e42e7d6,1,0.3625245690345764,TalkingFace,no_detector
Celeb-synthesis__TalkingFace__FLOAT__id59_0006_test_id08701_yty4X4F1mQY__67454fd2,1,0.43569010496139526,TalkingFace,no_detector
Celeb-synthesis__TalkingFace__IP_LAP__id17_0008_test_id02317_U9C74tfLcqc__78e8dd1d,1,0.7373989820480347,TalkingFace,no_detector
Celeb-synthesis__TalkingFace__IP_LAP__id4_0001_test_id03030_tAA7AHbEteI__4bd75861,1,0.765605092048645,TalkingFace,no_detector
Celeb-synthesis__TalkingFace__IP_LAP__id4_0003_test_id06484_oG2N7E2Pu60__3c126936,1,0.7168884873390198,TalkingFace,no_detector
Celeb-synthesis__TalkingFace__Real3DPortrait__id28_0008_test_id02542_cwgUjse_REU__c0cf674e,1,0.8569484353065491,TalkingFace,no_detector
Celeb-synthesis__TalkingFace__Real3DPortrait__id39_0008_test_id07494_XMEIdqio6ic__d11b7574,1,0.82497239112854,TalkingFace,no_detector
Celeb-synthesis__TalkingFace__Real3DPortrait__id7_0000_test_id04119_CACsuwm13iI__94d25b36,1,0.8560605049133301,TalkingFace,no_detector
Celeb-synthesis__TalkingFace__SadTalker__id28_0004_test_id06811_ImzUwwYU6SQ__ea2d8f19,1,0.7828436493873596,TalkingFace,no_detector
Celeb-synthesis__TalkingFace__SadTalker__id39_0006_test_id08696_nWfOgj03gag__75653d8f,1,0.6820157170295715,TalkingFace,no_detector
YouTube-real__00008__28dc0846,0,0.3161431849002838,,no_detector
YouTube-real__00026__3c44e9f3,0,0.30882033705711365,,no_detector
YouTube-real__00032__5808c82b,0,0.1303860992193222,,no_detector
YouTube-real__00045__8dd9a58f,0,0.2166193276643753,,no_detector
YouTube-real__00051__7c950efb,0,0.08009332418441772,,no_detector
YouTube-real__00059__817dd5d4,0,0.5595105290412903,,no_detector
YouTube-real__00068__86a893bb,0,0.36576047539711,,no_detector
YouTube-real__00074__c26b8ab8,0,0.2502848505973816,,no_detector
YouTube-real__00083__a4b1f59c,0,0.15115764737129211,,no_detector
YouTube-real__00094__4160a4f5,0,0.08958974480628967,,no_detector
YouTube-real__00108__70cd3b50,0,0.13014720380306244,,no_detector
YouTube-real__00117__bdf249b7,0,0.21251702308654785,,no_detector
YouTube-real__00123__90f3671c,0,0.35161352157592773,,no_detector
YouTube-real__00133__a93670e2,0,0.22459350526332855,,no_detector
YouTube-real__00140__42111c89,0,0.10321344435214996,,no_detector
YouTube-real__00151__fcfd2fdc,0,0.7528484463691711,,no_detector
YouTube-real__00164__9b5cf88e,0,0.2291523814201355,,no_detector
YouTube-real__00176__2541ebaa,0,0.08741004765033722,,no_detector
YouTube-real__00185__f8ead19f,0,0.09956901520490646,,no_detector
YouTube-real__00194__b4e07ea5,0,0.5653590559959412,,no_detector
YouTube-real__00210__180dbb4a,0,0.07920534908771515,,no_detector
YouTube-real__00219__142de838,0,0.345590740442276,,no_detector
YouTube-real__00227__ad8ab050,0,0.1075362116098404,,no_detector
YouTube-real__00232__b34c4a44,0,0.11955074220895767,,no_detector
YouTube-real__00239__1cbd5fb4,0,0.29680249094963074,,no_detector
YouTube-real__00247__bafef148,0,0.31293267011642456,,no_detector
YouTube-real__00258__bd14c027,0,0.09240773320198059,,no_detector
YouTube-real__00266__dcaa5381,0,0.23077401518821716,,no_detector
YouTube-real__00276__9a515823,0,0.29127106070518494,,no_detector
YouTube-real__00285__52a37262,0,0.11068432033061981,,no_detector
YouTube-real__00291__3b395670,0,0.057710424065589905,,no_detector
YouTube-real__00297__5ed0e455,0,0.20724107325077057,,no_detector
Celeb-real__id13_0008__0323fc47,0,0.01011681742966175,,no_detector
Celeb-real__id13_0011__dee78c96,0,0.016081539914011955,,no_detector
Celeb-real__id13_0012__14e6d503,0,0.014103981666266918,,no_detector
Celeb-real__id13_0014__ef3369c4,0,0.016824772581458092,,no_detector
Celeb-real__id16_0001__6c969226,0,0.17693836987018585,,no_detector
Celeb-real__id16_0002__b8fb1d0e,0,0.08795572072267532,,no_detector
Celeb-real__id16_0004__f6ba18ad,0,0.02621234953403473,,no_detector
Celeb-real__id16_0006__ab3169fd,0,0.09544698894023895,,no_detector
Celeb-real__id16_0012__e75472a5,0,0.18200920522212982,,no_detector
Celeb-real__id16_0013__2d0c3b72,0,0.5479494333267212,,no_detector
Celeb-real__id20_0001__5e2f4954,0,0.952984631061554,,no_detector
Celeb-real__id20_0006__98781964,0,0.06831534951925278,,no_detector
Celeb-real__id20_0009__f207e1ab,0,0.10406838357448578,,no_detector
Celeb-real__id27_0001__85fc2d28,0,0.3179021179676056,,no_detector
Celeb-real__id27_0004__62c43eac,0,0.4874473512172699,,no_detector
Celeb-real__id27_0005__b30d796c,0,0.9999940395355225,,no_detector
Celeb-real__id27_0006__a9948cc9,0,0.10665059834718704,,no_detector
Celeb-real__id27_0008__200b2d83,0,0.9220207929611206,,no_detector
Celeb-real__id38_0001__1d13fa2e,0,0.018730903044342995,,no_detector
Celeb-real__id38_0004__56b58de3,0,0.1526724249124527,,no_detector
Celeb-real__id38_0006__cb3dde26,0,0.35332170128822327,,no_detector
Celeb-real__id38_0007__aa2d5b38,0,0.0518348291516304,,no_detector
Celeb-real__id38_0009__995f2d62,0,0.004771138541400433,,no_detector
Celeb-real__id40_0006__32ec46ab,0,0.09768756479024887,,no_detector
Celeb-real__id40_0009__468be181,0,0.0961824581027031,,no_detector
Celeb-real__id42_0000__6168cba3,0,0.050572916865348816,,no_detector
