video_id,label,prediction,forgery_family,variant
Celeb-synthesis__FaceReenact__FSRT__id0_id26_0001__3573a8ce,1,0.5218058228492737,FaceReenact,emo_only
Celeb-synthesis__FaceReenact__FSRT__id0_id28_0009__d2827330,1,0.4463852047920227,FaceReenact,emo_only
Celeb-synthesis__FaceReenact__FSRT__id37_id32_0004__845efdbf,1,0.9225348234176636,FaceReenact,emo_only
Celeb-synthesis__FaceReenact__FSRT__id37_id34_0003__b354740c,1,0.47681108117103577,FaceReenact,emo_only
Celeb-synthesis__FaceReenact__FSRT__id37_id35_0007__a7eb7a78,1,0.9836711883544922,FaceReenact,emo_only
Celeb-synthesis__FaceReenact__FSRT__id3_id37_0008__fa2d74cb,1,0.07634411007165909,FaceReenact,emo_only
Celeb-synthesis__FaceReenact__HyperReenact__id37_id38_0000__58851390,1,0.6182904839515686,FaceReenact,emo_only
Celeb-synthesis__FaceReenact__HyperReenact__id58_id55_0007__3de1c320,1,0.8436846733093262,FaceReenact,emo_only
Celeb-synthesis__FaceReenact__LIA__id21_id19_0009__c57838b7,1,0.9778229594230652,FaceReenact,emo_only
Celeb-synthesis__FaceReenact__LIA__id37_id30_0006__1f21bab0,1,0.998675525188446,FaceReenact,emo_only
Celeb-synthesis__FaceReenact__LIA__id37_id3_0002__1980f13d,1,0.7736058831214905,FaceReenact,emo_only
Celeb-synthesis__FaceReenact__LivePortrait__id37_id17_0007__38f66beb,1,0.9404768943786621,FaceReenact,emo_only
Celeb-synthesis__FaceReenact__LivePortrait__id46_id39_0005__080a8282,1,0.6039208769798279,FaceReenact,emo_only
Celeb-synthesis__FaceReenact__MCNET__id56_id58_0001__10f6feba,1,0.9930548071861267,FaceReenact,emo_only
Celeb-synthesis__FaceReenact__TPSMM__id21_id4_0005__de7b74d0,1,0.16643448173999786,FaceReenact,emo_only
Celeb-synthesis__FaceReenact__TPSMM__id34_id37_0003__351fba12,1,0.997861921787262,FaceReenact,emo_only
Celeb-synthesis__FaceReenact__TPSMM__id37_id2_0006__88d6aa87,1,0.9887881875038147,FaceReenact,emo_only
Celeb-synthesis__FaceReenact__TPSMM__id55_id50_0003__fa2057e7,1,0.008871120400726795,FaceReenact,emo_only
Celeb-synthesis__FaceSwap__BlendFace__id21_id33_0007__531793ba,1,0.9441470503807068,FaceSwap,emo_only
Celeb-synthesis__FaceSwap__BlendFace__id21_id38_0006__06b34f34,1,0.9691889882087708,FaceSwap,emo_only
Celeb-synthesis__FaceSwap__BlendFace__id34_id29_0005__63148c5f,1,0.9979021549224854,FaceSwap,emo_only
Celeb-synthesis__FaceSwap__Celeb-DF-v2__id34_id38_0002__4abfc322,1,0.9905984997749329,FaceSwap,emo_only
Celeb-synthesis__FaceSwap__Celeb-DF-v2__id37_id29_0005__03f28283,1,0.1844492405653,FaceSwap,emo_only
Celeb-synthesis__FaceSwap__GHOST__id21_id16_0000__334dbd73,1,0.9005538821220398,FaceSwap,emo_only
Celeb-synthesis__FaceSwap__GHOST__id21_id19_0007__eb61d230,1,0.984415590763092,FaceSwap,emo_only
Celeb-synthesis__FaceSwap__GHOST__id3_id37_0004__b55bff33,1,0.9517879486083984,FaceSwap,emo_only
Celeb-synthesis__FaceSwap__HifiFace__id34_id30_0002__9077bfe5,1,0.9995198249816895,FaceSwap,emo_only
Celeb-synthesis__FaceSwap__HifiFace__id37_id6_0003__6494f22f,1,0.9263073801994324,FaceSwap,emo_only
Celeb-synthesis__FaceSwap__HifiFace__id3_id1_0006__82952ecc,1,0.7488460540771484,FaceSwap,emo_only
Celeb-synthesis__FaceSwap__InSwapper__id0_id28_0001__875f15cb,1,0.20501968264579773,FaceSwap,emo_only
Celeb-synthesis__FaceSwap__InSwapper__id0_id3_0001__007dbeac,1,0.753147304058075,FaceSwap,emo_only
Celeb-synthesis__FaceSwap__InSwapper__id37_id6_0005__42ed641e,1,0.4034895896911621,FaceSwap,emo_only
Celeb-synthesis__FaceSwap__InSwapper__id46_id43_0008__568b5447,1,0.6817991137504578,FaceSwap,emo_only
Celeb-synthesis__FaceSwap__MobileFaceSwap__id21_id1_0005__4efe912a,1,0.010477976873517036,FaceSwap,emo_only
Celeb-synthesis__FaceSwap__MobileFaceSwap__id37_id26_0003__4f3472b6,1,0.45619428157806396,FaceSwap,emo_only
Celeb-synthesis__FaceSwap__MobileFaceSwap__id3_id17_0009__ba920314,1,0.011603359133005142,FaceSwap,emo_only
Celeb-synthesis__FaceSwap__MobileFaceSwap__id3_id37_0008__1c8dc7e6,1,0.6672453880310059,FaceSwap,emo_only
Celeb-synthesis__FaceSwap__MobileFaceSwap__id46_id45_0005__7295e6c2,1,0.39741024374961853,FaceSwap,emo_only
Celeb-synthesis__FaceSwap__SimSwap__id21_id20_0001__7af019bb,1,0.9685031771659851,FaceSwap,emo_only
Celeb-synthesis__FaceSwap__SimSwap__id21_id33_0008__2d84b53d,1,0.9642525911331177,FaceSwap,emo_only
Celeb-synthesis__FaceSwap__SimSwap__id21_id38_0005__910985a5,1,0.9142087697982788,FaceSwap,emo_only
Celeb-synthesis__FaceSwap__SimSwap__id37_id26_0008__aef34d21,1,0.797512948513031,FaceSwap,emo_only
Celeb-synthesis__FaceSwap__SimSwap__id3_id20_0003__968a8c93,1,0.5051365494728088,FaceSwap,emo_only
Celeb-synthesis__FaceSwap__UniFace__id37_id3_0007__ce1c0e99,1,0.8426579833030701,FaceSwap,emo_only
Celeb-synthesis__FaceSwap__UniFace__id55_id49_0008__71e45bf7,1,0.07486848533153534,FaceSwap,emo_only
Celeb-synthesis__TalkingFace__AniTalker__id55_0008_test_id01509_6wp2Lht90Fw__6cfb3a58,1,0.9904002547264099,TalkingFace,emo_only
Celeb-synthesis__TalkingFace__AniTalker__id56_0006_test_id07494_HxLolmovgAs__e5e17e7a,1,0.9751718640327454,TalkingFace,emo_only
Celeb-synthesis__TalkingFace__EDTalk__id46_0003_test_id04276_sPZWjloFrg8__35172969,1,0.9963272213935852,TalkingFace,emo_only
Celeb-synthesis__TalkingFace__EDTalk__id55_0007_test_id05176_zTGzM2koGAQ__402c07fb,1,0.9982678890228271,TalkingFace,emo_only
Celeb-synthesis__TalkingFace__EDTalk__id56_0008_test_id08696_B8nZX3w62Fg__514b1da2,1,0.566868782043457,TalkingFace,emo_only
Celeb-synthesis__TalkingFace__EchoMimic__id21_0002_test_id03524_cxnnKLQYemo__332d8a6d,1,0.8617318272590637,TalkingFace,emo_only
Celeb-synthesis__TalkingFace__EchoMimic__id21_0004_test_id04366_43BiUVlNy58__e81c9e8b,1,0.9983910322189331,TalkingFace,emo_only
Celeb-synthesis__TalkingFace__FLOAT__id3_0002_test_id08552_7kf2EfS9G6Q__37c40363,1,0.8403470516204834,TalkingFace,emo_only
Celeb-synthesis__TalkingFace__FLOAT__id58_0000_test_id02086__bhLunJkB1Y__5e474701,1,0.3390120565891266,TalkingFace,emo_only
Celeb-synthesis__TalkingFace__FLOAT__id58_0004_test_id04536_ofq_mx53rf4__f56fd15f,1,0.42420026659965515,TalkingFace,emo_only
Celeb-synthesis__TalkingFace__FLOAT__id58_0004_test_id08374_CMT4yP1eAug__8908a8ef,1,0.15102751553058624,TalkingFace,emo_only
Celeb-synthesis__TalkingFace__FLOAT__id58_0008_test_id03127_Lgd5qn2-kMo__4f97346a,1,0.9991476535797119,TalkingFace,emo_only
Celeb-synthesis__TalkingFace__IP_LAP__id34_0008_test_id04232_T7dROCqmwNQ__745f8ce8,1,0.9431585669517517,TalkingFace,emo_only
Celeb-synthesis__TalkingFace__IP_LAP__id37_0000_test_id04232_lcNvUKfW9tY__1e6b4fb6,1,0.8959487080574036,TalkingFace,emo_only
Celeb-synthesis__TalkingFace__IP_LAP__id37_0004_test_id01228_ji5bXRNaUtQ__bf24620a,1,0.9345464110374451,TalkingFace,emo_only
Celeb-synthesis__TalkingFace__IP_LAP__id3_0005_test_id04950_beeuwSz8XZU__f26a219b,1,0.505304753780365,TalkingFace,emo_only
Celeb-synthesis__TalkingFace__IP_LAP__id3_0006_test_id03178_FDfJLMr1-_o__fe0b3aa9,1,0.3663051724433899,TalkingFace,emo_only
Celeb-synthesis__TalkingFace__IP_LAP__id58_0000_test_id07354_nfIBEJYZG7o__d7c1857d,1,0.4475959241390228,TalkingFace,emo_only
Celeb-synthesis__TalkingFace__Real3DPortrait__id34_0001_test_id02317_5moKZXlJTEs__099ebb58,1,0.9999996423721313,TalkingFace,emo_only
Celeb-synthesis__TalkingFace__Real3DPortrait__id37_0007_test_id05654_lgnVNGGeF7E__041cc191,1,0.9998780488967896,TalkingFace,emo_only
Celeb-synthesis__TalkingFace__Real3DPortrait__id46_0003_test_id04276_sPZWjloFrg8__7fdd9a7a,1,0.9996771812438965,TalkingFace,emo_only
Celeb-synthesis__TalkingFace__SadTalker__id37_0006_test_id06209_a_65cw09BjY__56819129,1,0.9970877766609192,TalkingFace,emo_only
YouTube-real__00011__75a0cff7,0,0.961884617805481,,emo_only
YouTube-real__00027__99be8380,0,0.0013529363786801696,,emo_only
YouTube-real__00037__a09736d0,0,0.005524638574570417,,emo_only
YouTube-real__00046__f25fb607,0,0.007102956064045429,,emo_only
YouTube-real__00052__6d571b17,0,0.04310125485062599,,emo_only
YouTube-real__00060__7b2828f1,0,0.0017615904798731208,,emo_only
YouTube-real__00069__0ba4fb30,0,0.9481256604194641,,emo_only
YouTube-real__00076__257a92ad,0,0.0007125780102796853,,emo_only
YouTube-real__00085__977be2be,0,0.9855473041534424,,emo_only
YouTube-real__00097__34f01da9,0,0.08288445323705673,,emo_only
YouTube-real__00112__99abea57,0,0.0009183103684335947,,emo_only
YouTube-real__00118__9d087595,0,0.05449337512254715,,emo_only
YouTube-real__00124__10aa7687,0,0.0009117067675106227,,emo_only
YouTube-real__00135__255b0e64,0,0.009228372015058994,,emo_only
YouTube-real__00141__7a6b2440,0,0.0018849651096388698,,emo_only
YouTube-real__00153__7b5e6055,0,0.2700153887271881,,emo_only
YouTube-real__00165__3f9f6ba4,0,0.16101618111133575,,emo_only
YouTube-real__00181__1669ed2f,0,0.2393232136964798,,emo_only
YouTube-real__00186__ca42bb19,0,0.012100357562303543,,emo_only
YouTube-real__00199__6d337691,0,0.0403122641146183,,emo_only
YouTube-real__00211__99b3551d,0,0.17474548518657684,,emo_only
YouTube-real__00222__7743d1ea,0,0.0006937114521861076,,emo_only
YouTube-real__00228__d50177f3,0,0.030858401209115982,,emo_only
YouTube-real__00233__3d23bf8d,0,0.006050205789506435,,emo_only
YouTube-real__00242__81fa9322,0,0.0008140422869473696,,emo_only
YouTube-real__00249__6229394d,0,0.31909361481666565,,emo_only
YouTube-real__00259__d5183b8c,0,1.233491457242053e-05,,emo_only
YouTube-real__00271__913c0e25,0,0.47707703709602356,,emo_only
YouTube-real__00277__3ea46f7a,0,0.027073843404650688,,emo_only
YouTube-real__00287__fc4b8832,0,0.6458317637443542,,emo_only
YouTube-real__00293__e8dac697,0,0.0012510956730693579,,emo_only
YouTube-real__00298__642f40c0,0,0.03446577489376068,,emo_only
Celeb-real__id17_0000__0521aab4,0,0.5735951066017151,,emo_only
Celeb-real__id17_0001__a0719102,0,0.1644994169473648,,emo_only
Celeb-real__id17_0002__d232e7d9,0,0.09455206245183945,,emo_only
Celeb-real__id17_0004__8604701a,0,0.5634089112281799,,emo_only
Celeb-real__id17_0005__bae771c0,0,0.05524358153343201,,emo_only
Celeb-real__id17_0006__abf1d2f4,0,0.08277489989995956,,emo_only
Celeb-real__id17_0007__edded8c0,0,0.24030330777168274,,emo_only
Celeb-real__id17_0009__3a95f883,0,0.5884657502174377,,emo_only
Celeb-real__id28_0002__b550bd30,0,0.984993577003479,,emo_only
Celeb-real__id28_0004__b60ae3e1,0,0.19997768104076385,,emo_only
Celeb-real__id39_0002__8d39e660,0,0.003769325790926814,,emo_only
Celeb-real__id39_0004__33c35a06,0,0.16655854880809784,,emo_only
Celeb-real__id39_0007__d3f57761,0,0.0967181846499443,,emo_only
Celeb-real__id48_0000__ec9dda45,0,0.004623626358807087,,emo_only
Celeb-real__id48_0001__5275fefb,0,0.017184671014547348,,emo_only
Celeb-real__id48_0005__ca92396c,0,0.05575622618198395,,emo_only
Celeb-real__id48_0007__33f7ab98,0,0.5485756993293762,,emo_only
Celeb-real__id4_0004__f056bf39,0,0.20464979112148285,,emo_only
Celeb-real__id53_0003__0ef9b575,0,0.1595676690340042,,emo_only
Celeb-real__id53_0004__fef1cbd0,0,0.5906606316566467,,emo_only
Celeb-real__id53_0009__c8433547,0,0.36479097604751587,,emo_only
Celeb-real__id59_0002__b5acbbb0,0,0.0021057373378425837,,emo_only
Celeb-real__id59_0004__f661bba5,0,0.03454791381955147,,emo_only
Celeb-real__id59_0006__6eb31efc,0,0.03806883096694946,,emo_only
Celeb-real__id59_0008__fca27ab6,0,0.003104790346696973,,emo_only
Celeb-real__id5_0001__7446e574,0,0.002218646463006735,,emo_only
Celeb-real__id5_0004__a29baf56,0,0.010568294674158096,,emo_only
Celeb-real__id5_0008__f6f26281,0,0.004727446939796209,,emo_only
Celeb-real__id7_0001__a2b1f25f,0,0.06459496170282364,,emo_only
Celeb-real__id7_0003__beacd82a,0,0.018594516441226006,,emo_only
Celeb-real__id7_0006__2eb27407,0,0.585914134979248,,emo_only
Celeb-real__id7_0009__c7cc4b85,0,0.6228366494178772,,emo_only
Celeb-synthesis__FaceReenact__DaGAN__id39_id42_0004__a7828426,1,0.7547577023506165,FaceReenact,emo_only
Celeb-synthesis__FaceReenact__DaGAN__id39_id46_0000__c4b821a1,1,0.6221446394920349,FaceReenact,emo_only
Celeb-synthesis__FaceReenact__DaGAN__id4_id30_0000__e5f244df,1,0.9742200970649719,FaceReenact,emo_only
Celeb-synthesis__FaceReenact__DaGAN__id4_id35_0003__6c161c5c,1,0.35615426301956177,FaceReenact,emo_only
Celeb-synthesis__FaceReenact__DaGAN__id7_id11_0001__94842ed0,1,0.3047933578491211,FaceReenact,emo_only
Celeb-synthesis__FaceReenact__FSRT__id17_id0_0003__75dcb963,1,0.27393990755081177,FaceReenact,emo_only
Celeb-synthesis__FaceReenact__FSRT__id17_id16_0006__978b075e,1,0.371011346578598,FaceReenact,emo_only
Celeb-synthesis__FaceReenact__HyperReenact__id28_id29_0000__f1cf9676,1,0.8107004165649414,FaceReenact,emo_only
Celeb-synthesis__FaceReenact__HyperReenact__id28_id31_0008__a9edd872,1,0.9283980131149292,FaceReenact,emo_only
Celeb-synthesis__FaceReenact__HyperReenact__id4_id2_0004__d1a077c0,1,0.8853259682655334,FaceReenact,emo_only
Celeb-synthesis__FaceReenact__LIA__id48_id46_0005__6059abc8,1,0.9724899530410767,FaceReenact,emo_only
Celeb-synthesis__FaceReenact__LIA__id4_id20_0002__48cda071,1,0.9867788553237915,FaceReenact,emo_only
Celeb-synthesis__FaceReenact__LIA__id53_id54_0000__1524173c,1,0.6719727516174316,FaceReenact,emo_only
Celeb-synthesis__FaceReenact__LivePortrait__id17_id1_0000__cd456b21,1,0.3011658191680908,FaceReenact,emo_only
Celeb-synthesis__FaceReenact__LivePortrait__id17_id3_0006__270800bb,1,0.7205634117126465,FaceReenact,emo_only
Celeb-synthesis__FaceReenact__LivePortrait__id28_id32_0002__3c4dde03,1,0.9784800410270691,FaceReenact,emo_only
Celeb-synthesis__FaceReenact__MCNET__id28_id23_0006__111e9069,1,0.9650739431381226,FaceReenact,emo_only
Celeb-synthesis__FaceReenact__MCNET__id4_id35_0004__7ea18215,1,0.48895061016082764,FaceReenact,emo_only
Celeb-synthesis__FaceReenact__TPSMM__id28_id32_0002__880ef5c7,1,0.9931782484054565,FaceReenact,emo_only
Celeb-synthesis__FaceReenact__TPSMM__id28_id9_0000__94ef95bd,1,0.8562187552452087,FaceReenact,emo_only
Celeb-synthesis__FaceReenact__TPSMM__id48_id45_0003__03629a1f,1,0.014190811663866043,FaceReenact,emo_only
Celeb-synthesis__FaceSwap__BlendFace__id28_id32_0002__520212f0,1,0.9918317198753357,FaceSwap,emo_only
Celeb-synthesis__FaceSwap__Celeb-DF-v2__id4_id2_0004__fa16c28c,1,0.5992997884750366,FaceSwap,emo_only
Celeb-synthesis__FaceSwap__GHOST__id17_id28_0001__97bd566d,1,0.18931451439857483,FaceSwap,emo_only
Celeb-synthesis__FaceSwap__GHOST__id28_id0_0007__c7d5a80b,1,0.4515048563480377,FaceSwap,emo_only
Celeb-synthesis__FaceSwap__GHOST__id4_id30_0005__1f287fb8,1,0.986459493637085,FaceSwap,emo_only
Celeb-synthesis__FaceSwap__GHOST__id53_id56_0002__2a6903c3,1,0.9351102113723755,FaceSwap,emo_only
Celeb-synthesis__FaceSwap__GHOST__id53_id58_0006__968b47d6,1,0.7093256115913391,FaceSwap,emo_only
Celeb-synthesis__FaceSwap__HifiFace__id17_id1_0001__eed12866,1,0.24534472823143005,FaceSwap,emo_only
Celeb-synthesis__FaceSwap__HifiFace__id17_id9_0001__2123dfe5,1,0.24845977127552032,FaceSwap,emo_only
Celeb-synthesis__FaceSwap__HifiFace__id28_id29_0003__baa15d76,1,0.266684889793396,FaceSwap,emo_only
Celeb-synthesis__FaceSwap__HifiFace__id53_id49_0002__7eeba221,1,0.40875551104545593,FaceSwap,emo_only
Celeb-synthesis__FaceSwap__HifiFace__id53_id58_0004__61dde1e5,1,0.9277001619338989,FaceSwap,emo_only
Celeb-synthesis__FaceSwap__InSwapper__id28_id6_0001__c09bd86d,1,0.9258865714073181,FaceSwap,emo_only
Celeb-synthesis__FaceSwap__InSwapper__id39_id47_0000__a2ac0df0,1,0.6016342043876648,FaceSwap,emo_only
Celeb-synthesis__FaceSwap__InSwapper__id39_id48_0006__1214def3,1,0.9786836504936218,FaceSwap,emo_only
Celeb-synthesis__FaceSwap__InSwapper__id59_id60_0007__5f9d3568,1,0.9604265093803406,FaceSwap,emo_only
Celeb-synthesis__FaceSwap__MobileFaceSwap__id17_id6_0009__a504b70f,1,0.8600878715515137,FaceSwap,emo_only
Celeb-synthesis__FaceSwap__MobileFaceSwap__id48_id40_0003__477abc56,1,0.0016230967594310641,FaceSwap,emo_only
Celeb-synthesis__FaceSwap__MobileFaceSwap__id4_id2_0004__e17a1f61,1,0.6138546466827393,FaceSwap,emo_only
Celeb-synthesis__FaceSwap__SimSwap__id28_id37_0009__affdc5fe,1,0.7190597653388977,FaceSwap,emo_only
Celeb-synthesis__FaceSwap__UniFace__id48_id41_0006__85f4521e,1,0.7754114866256714,FaceSwap,emo_only
Celeb-synthesis__TalkingFace__AniTalker__id39_0002_test_id01298_i8N_VPTGLis__f11e15fd,1,0.32188937067985535,TalkingFace,emo_only
Celeb-synthesis__TalkingFace__AniTalker__id48_0002_test_id04656_jPpleSW9BCY__5874a74a,1,0.5903089046478271,TalkingFace,emo_only
Celeb-synthesis__TalkingFace__EDTalk__id17_0005_test_id02317_5B2PwYr8pT4__cfac2d7d,1,0.4434860646724701,TalkingFace,emo_only
Celeb-synthesis__TalkingFace__EchoMimic__id17_0001_test_id06692_EC9TCRJkBhI__af2b3769,1,0.9674608111381531,TalkingFace,emo_only
Celeb-synthesis__TalkingFace__EchoMimic__id48_0000_test_id02445_ZX_6RMrTEP0__4c87aef6,1,0.9763451218605042,TalkingFace,emo_only
Celeb-synthesis__TalkingFace__EchoMimic__id48_0002_test_id04656_jPpleSW9BCY__4cf1cf35,1,0.9826493263244629,TalkingFace,emo_only
Celeb-synthesis__TalkingFace__EchoMimic__id5_0000_test_id03127_mn_mOy6f4bg__740f923f,1,0.1561693549156189,TalkingFace,emo_only
Celeb-synthesis__TalkingFace__EchoMimic__id5_0001_test_id07620_BiqpFzenkJ8__ab6a28e9,1,0.1734732985496521,TalkingFace,emo_only
Celeb-synthesis__TalkingFace__FLOAT__id17_0005_test_id03969_dxU4gOdESXQ__9d0d1686,1,0.22612334787845612,TalkingFace,emo_only
Celeb-synthesis__TalkingFace__FLOAT__id48_0004_test_id08696_Hd5ulx7ZfO0__c1351bc3,1,0.026116125285625458,TalkingFace,emo_only
Celeb-synthesis__TalkingFace__FLOAT__id53_0002_test_id08392_wCwdWmxtP1U__c2f127ce,1,0.9908844828605652,TalkingFace,emo_only
Celeb-synthesis__TalkingFace__FLOAT__id59_0005_test_id08392_V2DQaPnQhBs__9e42e7d6,1,0.7504289150238037,TalkingFace,emo_only
Celeb-synthesis__TalkingFace__FLOAT__id59_0006_test_id08701_yty4X4F1mQY__67454fd2,1,0.7447161674499512,TalkingFace,emo_only
Celeb-synthesis__TalkingFace__IP_LAP__id17_0008_test_id02317_U9C74tfLcqc__78e8dd1d,1,0.428671270608902,TalkingFace,emo_only
Celeb-synthesis__TalkingFace__IP_LAP__id4_0001_test_id03030_tAA7AHbEteI__4bd75861,1,0.9919655323028564,TalkingFace,emo_only
Celeb-synthesis__TalkingFace__IP_LAP__id4_0003_test_id06484_oG2N7E2Pu60__3c126936,1,0.7945720553398132,TalkingFace,emo_only
Celeb-synthesis__TalkingFace__Real3DPortrait__id28_0008_test_id02542_cwgUjse_REU__c0cf674e,1,0.9912115931510925,TalkingFace,emo_only
Celeb-synthesis__TalkingFace__Real3DPortrait__id39_0008_test_id07494_XMEIdqio6ic__d11b7574,1,0.9992727637290955,TalkingFace,emo_only
Celeb-synthesis__TalkingFace__Real3DPortrait__id7_0000_test_id04119_CACsuwm13iI__94d25b36,1,0.9936895370483398,TalkingFace,emo_only
Celeb-synthesis__TalkingFace__SadTalker__id28_0004_test_id06811_ImzUwwYU6SQ__ea2d8f19,1,0.9799638390541077,TalkingFace,emo_only
Celeb-synthesis__TalkingFace__SadTalker__id39_0006_test_id08696_nWfOgj03gag__75653d8f,1,0.9627906084060669,TalkingFace,emo_only
YouTube-real__00008__28dc0846,0,0.4575534462928772,,emo_only
YouTube-real__00026__3c44e9f3,0,0.0038933574687689543,,emo_only
YouTube-real__00032__5808c82b,0,0.0013964190147817135,,emo_only
YouTube-real__00045__8dd9a58f,0,0.0015853189397603273,,emo_only
YouTube-real__00051__7c950efb,0,0.006046997848898172,,emo_only
YouTube-real__00059__817dd5d4,0,0.097031369805336,,emo_only
YouTube-real__00068__86a893bb,0,0.26052039861679077,,emo_only
YouTube-real__00074__c26b8ab8,0,0.08694455027580261,,emo_only
YouTube-real__00083__a4b1f59c,0,0.0021315678022801876,,emo_only
YouTube-real__00094__4160a4f5,0,0.0044961851090192795,,emo_only
YouTube-real__00108__70cd3b50,0,0.0356634184718132,,emo_only
YouTube-real__00117__bdf249b7,0,0.008522352203726768,,emo_only
YouTube-real__00123__90f3671c,0,0.0718555897474289,,emo_only
YouTube-real__00133__a93670e2,0,0.00805692095309496,,emo_only
YouTube-real__00140__42111c89,0,0.0010353033430874348,,emo_only
YouTube-real__00151__fcfd2fdc,0,0.8776208162307739,,emo_only
YouTube-real__00164__9b5cf88e,0,0.00998756755143404,,emo_only
YouTube-real__00176__2541ebaa,0,0.0981396958231926,,emo_only
YouTube-real__00185__f8ead19f,0,0.0029583864379674196,,emo_only
YouTube-real__00194__b4e07ea5,0,0.17033037543296814,,emo_only
YouTube-real__00210__180dbb4a,0,0.002236906671896577,,emo_only
YouTube-real__00219__142de838,0,0.013121098279953003,,emo_only
YouTube-real__00227__ad8ab050,0,0.0005842702812515199,,emo_only
YouTube-real__00232__b34c4a44,0,0.0016928012482821941,,emo_only
YouTube-real__00239__1cbd5fb4,0,0.01740674301981926,,emo_only
YouTube-real__00247__bafef148,0,0.26569443941116333,,emo_only
YouTube-real__00258__bd14c027,0,0.0015681472141295671,,emo_only
YouTube-real__00266__dcaa5381,0,0.0019933953881263733,,emo_only
YouTube-real__00276__9a515823,0,0.003489893861114979,,emo_only
YouTube-real__00285__52a37262,0,0.03891367465257645,,emo_only
YouTube-real__00291__3b395670,0,0.03271380439400673,,emo_only
YouTube-real__00297__5ed0e455,0,0.004146642982959747,,emo_only
Celeb-real__id13_0008__0323fc47,0,8.516008529113606e-05,,emo_only
Celeb-real__id13_0011__dee78c96,0,0.055420778691768646,,emo_only
Celeb-real__id13_0012__14e6d503,0,0.005582177545875311,,emo_only
Celeb-real__id13_0014__ef3369c4,0,0.0760870948433876,,emo_only
Celeb-real__id16_0001__6c969226,0,0.7454249262809753,,emo_only
Celeb-real__id16_0002__b8fb1d0e,0,0.46580779552459717,,emo_only
Celeb-real__id16_0004__f6ba18ad,0,0.10524570196866989,,emo_only
Celeb-real__id16_0006__ab3169fd,0,0.44004666805267334,,emo_only
Celeb-real__id16_0012__e75472a5,0,0.464375764131546,,emo_only
Celeb-real__id16_0013__2d0c3b72,0,0.6373976469039917,,emo_only
Celeb-real__id20_0001__5e2f4954,0,0.7835285067558289,,emo_only
Celeb-real__id20_0006__98781964,0,0.13497041165828705,,emo_only
Celeb-real__id20_0009__f207e1ab,0,0.18635714054107666,,emo_only
Celeb-real__id27_0001__85fc2d28,0,0.03717733547091484,,emo_only
Celeb-real__id27_0004__62c43eac,0,0.882357120513916,,emo_only
Celeb-real__id27_0005__b30d796c,0,1.0,,emo_only
Celeb-real__id27_0006__a9948cc9,0,0.027375785633921623,,emo_only
Celeb-real__id27_0008__200b2d83,0,0.7954132556915283,,emo_only
Celeb-real__id38_0001__1d13fa2e,0,0.012276876717805862,,emo_only
Celeb-real__id38_0004__56b58de3,0,0.3462231755256653,,emo_only
Celeb-real__id38_0006__cb3dde26,0,0.8120235800743103,,emo_only
Celeb-real__id38_0007__aa2d5b38,0,0.42302265763282776,,emo_only
Celeb-real__id38_0009__995f2d62,0,0.7864632606506348,,emo_only
Celeb-real__id40_0006__32ec46ab,0,0.008640182204544544,,emo_only
Celeb-real__id40_0009__468be181,0,0.0007876704330556095,,emo_only
Celeb-real__id42_0000__6168cba3,0,0.0027953616809099913,,emo_only
