video_id,label,forgery_family,dominant_emotion,fold,split_type,prediction,gate_q,gate_s,gate_t,branch_q_logit,branch_s_logit,branch_t_logit
Celeb-synthesis__FaceReenact__MCNET__id23_id35_0006__7782fba1,1,FaceReenact,astonishment_surprise,ensemble,test_holdout,0.9974445,0.97178787,0.0023486447,0.025863431,8.060403,-2.3688567,-0.21282971
Celeb-synthesis__TalkingFace__AniTalker__id24_0009_test_id00812_7ppP2WTpZ1s__0dde1eb3,1,TalkingFace,elation,ensemble,test_holdout,0.9565298,0.9324962,0.014225568,0.053278215,4.8486567,-5.795445,2.9304554
Celeb-synthesis__TalkingFace__IP_LAP__id54_0003_test_id02317_B_Tih3Eph2k__e9dd2498,1,TalkingFace,anger,ensemble,test_holdout,0.9659637,0.9682067,0.0031901435,0.028603083,7.7831397,-4.7577276,2.2845726
Celeb-synthesis__FaceReenact__FSRT__id50_id56_0007__1fcbdab6,1,FaceReenact,astonishment_surprise,ensemble,test_holdout,0.95455873,0.97539705,0.0016076295,0.022995275,11.442676,-4.655769,-2.0463417
Celeb-synthesis__FaceReenact__DaGAN__id10_id11_0006__3712bab8,1,FaceReenact,elation,ensemble,test_holdout,0.9972557,0.9992835,3.801717e-05,0.00067849597,11.837527,-12.743202,1.018121
Celeb-real__id24_0004__319940dc,0,,anger,ensemble,test_holdout,0.15890351,0.041924305,0.846037,0.1120387,3.4183178,-4.970279,0.07881644
Celeb-real__id52_0003__d335faab,0,,astonishment_surprise,ensemble,test_holdout,0.73124456,0.50023025,0.24629256,0.25347722,1.8956413,-2.073682,-1.8300412
Celeb-synthesis__TalkingFace__EchoMimic__id54_0004_test_id01106_mkgP19APekU__a3c8203c,1,TalkingFace,astonishment_surprise,ensemble,test_holdout,0.9978417,0.998168,1.7446542e-05,0.0018145064,13.707676,-3.7460585,1.8673538
Celeb-real__id10_0004__2f2a56d2,0,,astonishment_surprise,ensemble,test_holdout,0.0039910832,0.00089855003,0.9804739,0.018627606,1.9783778,-6.772267,-6.4730687
Celeb-synthesis__FaceReenact__HyperReenact__id22_id23_0001__6311249c,1,FaceReenact,contentment,ensemble,test_holdout,0.9904547,0.97863823,0.0007299185,0.020631848,4.545358,-0.3402178,3.7474315
Celeb-synthesis__FaceReenact__MCNET__id54_id53_0001__49ea4084,1,FaceReenact,astonishment_surprise,ensemble,test_holdout,0.54876935,0.68649215,0.20044717,0.11306071,3.023148,-5.1540585,0.74784374
YouTube-real__00207__44d1e320,0,,astonishment_surprise,ensemble,test_holdout,0.23520231,0.095169775,0.82327276,0.081557386,5.044348,-8.241165,2.1662037
Celeb-synthesis__FaceSwap__UniFace__id1_id6_0000__86d0e867,1,FaceSwap,contentment,ensemble,test_holdout,0.9669264,0.92098635,0.0068965266,0.07211702,3.8641052,-1.3109953,1.3135341
YouTube-real__00166__c51d6bde,0,,contentment,ensemble,test_holdout,0.012850734,0.00724734,0.972476,0.020276655,4.8031487,-8.833733,0.44729748
Celeb-synthesis__FaceSwap__MobileFaceSwap__id44_id42_0001__856b58b8,1,FaceSwap,elation,ensemble,test_holdout,0.3915082,0.31775022,0.5543573,0.12789245,2.6787667,-6.083542,0.6287236
YouTube-real__00205__7e19abde,0,,astonishment_surprise,ensemble,test_holdout,0.0035967096,0.0055401977,0.97260857,0.02185117,2.0251284,-7.8845663,-1.6931564
Celeb-real__id50_0002__47f9542c,0,,contentment,ensemble,test_holdout,0.23637,0.12768795,0.5204923,0.35181975,4.4169283,-1.9202615,-1.5575285
Celeb-real__id1_0008__b5428fba,0,,contentment,ensemble,test_holdout,0.0205784,0.019173644,0.8891278,0.09169853,2.78333,-3.8249056,-1.9740369
Celeb-synthesis__TalkingFace__EDTalk__id24_0000_test_id00866_0OxT7uyV-vU__9aa8a0a4,1,TalkingFace,elation,ensemble,test_holdout,0.9963323,0.98662716,0.00078457105,0.012588262,8.303601,-5.703042,2.442705
YouTube-real__00035__97d80fd9,0,,astonishment_surprise,ensemble,test_holdout,0.5382261,0.5847523,0.10842226,0.30682543,5.5475264,-1.4906878,-2.3804677
Celeb-synthesis__FaceSwap__GHOST__id23_id19_0009__b3b6e276,1,FaceSwap,contentment,ensemble,test_holdout,0.9709713,0.79499346,0.032235194,0.17277132,3.9168115,-0.9499787,2.1165888
YouTube-real__00025__db3eb10e,0,,contentment,ensemble,test_holdout,0.05899058,0.011715802,0.9606174,0.027666727,3.3788066,-8.651317,0.14747512
YouTube-real__00134__d5e585d9,0,,contentment,ensemble,test_holdout,0.006352599,0.0015159678,0.99516594,0.0033180625,1.8503802,-12.02132,1.0432605
YouTube-real__00012__3a81ebd4,0,,astonishment_surprise,ensemble,test_holdout,0.012926592,0.014715773,0.92054325,0.06474098,2.806487,-5.522728,-1.4962914
YouTube-real__00096__5cc42443,0,,elation,ensemble,test_holdout,0.0011256719,0.00092779717,0.99185,0.007222202,2.348422,-9.848771,-3.58761
Celeb-synthesis__FaceSwap__InSwapper__id1_id31_0006__3fbaaa15,1,FaceSwap,contentment,ensemble,test_holdout,0.9725772,0.7940777,0.034669533,0.17125271,2.251481,-1.955785,3.3973715
Celeb-real__id54_0004__3e0ab6d0,0,,anger,ensemble,test_holdout,0.01135887,0.003884727,0.97371453,0.022400752,4.120632,-5.833745,-3.646539
YouTube-real__00255__e1eeab9f,0,,elation,ensemble,test_holdout,0.012976749,0.017157633,0.9624739,0.020368481,2.5045903,-10.150042,-0.51976275
YouTube-real__00127__3264da78,0,,contentment,ensemble,test_holdout,0.019039651,0.0024829614,0.9869849,0.010532122,2.0878701,-9.37399,-0.43254548
YouTube-real__00147__320f9c80,0,,astonishment_surprise,ensemble,test_holdout,0.16919471,0.06735786,0.839708,0.09293417,2.1074624,-5.2842703,-0.5522531
YouTube-real__00015__ccd8f38b,0,,elation,ensemble,test_holdout,0.01301769,0.0005606238,0.99652255,0.002916879,2.3405855,-13.583548,-0.8462224
YouTube-real__00204__52004e3b,0,,astonishment_surprise,ensemble,test_holdout,0.5635614,0.6385548,0.18621653,0.17522866,2.1190512,-2.305217,0.030847996
Celeb-synthesis__FaceReenact__LIA__id24_id19_0003__a6b7f02a,1,FaceReenact,amusement,ensemble,test_holdout,0.97505474,0.9976937,2.7408592e-05,0.0022789028,11.797317,-4.5324364,3.5681696
Celeb-real__id10_0009__00911e7c,0,,elation,ensemble,test_holdout,0.007462257,0.023791824,0.93207324,0.044134967,2.4975662,-7.6629663,-0.97159886
YouTube-real__00075__0ae7a63e,0,,astonishment_surprise,ensemble,test_holdout,0.027174318,0.0029660766,0.9921143,0.004919612,1.9669287,-13.436083,2.6871264
YouTube-real__00237__aaeb197a,0,,elation,ensemble,test_holdout,0.007923275,0.020731028,0.9559884,0.023280587,1.8173944,-9.265144,-0.41828308
YouTube-real__00241__65558a5a,0,,contentment,ensemble,test_holdout,0.0131747,0.010348668,0.97252685,0.01712444,1.860286,-8.99841,2.3590143
YouTube-real__00196__a95352ad,0,,elation,ensemble,test_holdout,0.0008859147,9.3466704e-05,0.99884963,0.0010569002,2.2154636,-14.529614,-3.1154642
YouTube-real__00192__40a2635f,0,,interest,ensemble,test_holdout,0.0014853739,0.003669292,0.9404018,0.0559289,5.7180347,-6.3275003,-4.840068
Celeb-synthesis__FaceReenact__LIA__id19_id23_0004__128b77dc,1,FaceReenact,elation,ensemble,test_holdout,0.9980999,0.9996598,1.6520895e-06,0.00033856806,14.656056,-5.759024,3.2467291
YouTube-real__00240__656faf6d,0,,contentment,ensemble,test_holdout,0.03835159,0.0030122872,0.98881257,0.008175188,1.8685905,-9.639636,0.36474714
YouTube-real__00024__21bb6f4b,0,,elation,ensemble,test_holdout,0.026018912,0.001252553,0.99555665,0.0031907903,1.9571742,-13.665486,1.3749491
Celeb-synthesis__FaceSwap__Celeb-DF-v2__id23_id27_0000__4a141e3e,1,FaceSwap,astonishment_surprise,ensemble,test_holdout,0.5601562,0.25361586,0.3431094,0.40327474,1.8224514,0.45566168,-1.1706759
YouTube-real__00088__082b4c4c,0,,contentment,ensemble,test_holdout,0.018130092,0.0016790605,0.9939726,0.0043483158,1.858928,-11.88131,0.9267813
Celeb-real__id10_0007__841eee79,0,,elation,ensemble,test_holdout,0.060069375,0.0695494,0.7976546,0.13279602,2.7555761,-5.775542,-2.3015664
Celeb-synthesis__TalkingFace__Real3DPortrait__id50_0003_test_id03382_NlRnEAJTS3Y__1fb1ed1b,1,TalkingFace,thankfulness_gratitude,ensemble,test_holdout,0.99915236,0.99998486,1.9253235e-08,1.51958375e-05,8.598906,2.0025585,0.9376277
YouTube-real__00055__e841059e,0,,astonishment_surprise,ensemble,test_holdout,0.18939099,0.04634035,0.85041374,0.103245854,2.545549,-3.737396,-0.13718843
Celeb-synthesis__FaceReenact__HyperReenact__id23_id30_0003__e075b4e5,1,FaceReenact,contentment,ensemble,test_holdout,0.95818025,0.9446492,0.003955638,0.051395122,5.396023,-3.1516821,3.952741
YouTube-real__00038__9fde613b,0,,contentment,ensemble,test_holdout,0.038362317,0.013369949,0.9508684,0.035761572,2.49762,-6.2681165,-0.12423581
Celeb-real__id19_0007__a1e0f6a6,0,,contentment,ensemble,test_holdout,0.061811917,0.01014483,0.94711125,0.04274387,2.831015,-4.817775,-0.4798567
YouTube-real__00214__25dcc0b1,0,,elation,ensemble,test_holdout,0.0043822555,0.001025585,0.9938799,0.0050944886,1.9536731,-11.360083,-1.5578656
YouTube-real__00206__5a5fdf70,0,,astonishment_surprise,ensemble,test_holdout,0.016484264,0.050271463,0.87373817,0.07599038,2.0798411,-5.96098,1.373516
YouTube-real__00064__25534500,0,,elation,ensemble,test_holdout,0.06978163,0.47784424,0.44397545,0.07818033,6.7400126,-9.799414,-2.421589
YouTube-real__00006__11c15a14,0,,contentment,ensemble,test_holdout,0.016858082,0.007788789,0.9202476,0.07196359,4.8622026,-5.447935,-3.8936653
Celeb-synthesis__FaceSwap__HifiFace__id24_id19_0005__76414daf,1,FaceSwap,anger,ensemble,test_holdout,0.6029464,0.009093402,0.91759914,0.073307484,3.644132,-3.7286847,-3.2633808
YouTube-real__00099__65380240,0,,elation,ensemble,test_holdout,0.0029335734,0.001518331,0.99021834,0.008263305,3.8439124,-11.963005,-2.4050333
YouTube-real__00016__8a41b01a,0,,elation,ensemble,test_holdout,0.0088437935,0.0010860687,0.9919409,0.0069730813,4.2404804,-12.141058,-2.4016867
Celeb-synthesis__FaceSwap__SimSwap__id23_id0_0003__edbd5e74,1,FaceSwap,contentment,ensemble,test_holdout,0.9220441,0.37496132,0.29960606,0.3254327,4.042047,-2.2289317,1.7308179
Celeb-synthesis__FaceReenact__MCNET__id41_id47_0001__446dc896,1,FaceReenact,astonishment_surprise,ensemble,test_holdout,0.8063499,0.73138744,0.14416346,0.12444906,4.346449,-6.40033,0.8291495
YouTube-real__00172__5894f923,0,,elation,ensemble,test_holdout,0.027615225,0.11538781,0.7391934,0.14541884,2.6702094,-5.6599727,-1.0593673
YouTube-real__00050__d005a88f,0,,astonishment_surprise,ensemble,test_holdout,0.101660386,0.116533525,0.7555071,0.12795933,2.4276214,-4.5162625,0.03270051
YouTube-real__00286__8f69328e,0,,contentment,ensemble,test_holdout,0.52632535,0.5825511,0.27407888,0.14337003,1.8290854,-3.8828495,0.59404266
YouTube-real__00203__13a46be8,0,,astonishment_surprise,ensemble,test_holdout,0.10186851,0.028783945,0.91611737,0.05509877,2.2151184,-5.431666,-1.0509082
