video_id,label,label_int,forgery_family,dominant_emotion,fold,split_type,prediction,gate_q,gate_s,gate_t,branch_q_logit,branch_s_logit,branch_t_logit
Celeb-real__id34_0004__7db04b4e,real,0,,astonishment_surprise,0,trainval_oof,0.0010595768690109,0.0012961818138137,0.0657731965184211,0.9329306483268738,-0.7466533184051514,3.737279176712036,-7.603641510009766
Celeb-synthesis__TalkingFace__EDTalk__id55_0007_test_id05176_zTGzM2koGAQ__402c07fb,fake,1,TalkingFace,astonishment_surprise,0,trainval_oof,0.9981833100318908,3.899132207152434e-05,0.999313235282898,0.0006478241411969,0.9694236516952516,6.3148088455200195,-2.4783546924591064
Celeb-real__id37_0000__a1988105,real,0,,astonishment_surprise,0,trainval_oof,0.3603822588920593,0.0104226600378751,0.2810855209827423,0.7084918022155762,-0.9790040254592896,3.3354620933532715,-2.1186578273773193
YouTube-real__00135__255b0e64,real,0,,elation,0,trainval_oof,0.0194584634155035,0.002451361157,0.0644195303320884,0.9331291317939758,-0.8554980754852295,1.6143478155136108,-4.309930324554443
YouTube-real__00097__34f01da9,real,0,,elation,0,trainval_oof,0.072687990963459,0.005457536317408,0.1265047043561935,0.8680377006530762,-0.68820720911026,3.48132848739624,-3.436213254928589
Celeb-real__id58_0005__438712ba,real,0,,elation,0,trainval_oof,0.0853642672300338,0.0101010613143444,0.1357926428318023,0.8541062474250793,-0.890313982963562,2.043879508972168,-3.0911245346069336
Celeb-synthesis__FaceReenact__LivePortrait__id46_id39_0005__080a8282,fake,1,FaceReenact,astonishment_surprise,0,trainval_oof,0.7167967557907104,0.0244552493095397,0.5369185209274292,0.438626229763031,0.1505527198314666,2.959641933441162,-1.5141385793685913
Celeb-real__id21_0004__b521a825,real,0,,astonishment_surprise,0,trainval_oof,0.5280395150184631,0.0170059371739625,0.5399370193481445,0.4430570304393768,0.1281193643808365,3.148531198501587,-3.5885026454925537
Celeb-real__id3_0002__761ecc87,real,0,,elation,0,trainval_oof,0.0254704784601926,0.0070685613900423,0.0606590546667575,0.9322723150253296,-0.5464493632316589,0.98803448677063,-3.969339370727539
Celeb-synthesis__TalkingFace__IP_LAP__id58_0000_test_id07354_nfIBEJYZG7o__d7c1857d,fake,1,TalkingFace,anger,0,trainval_oof,0.901174783706665,0.0014837604248896,0.9786480665206908,0.0198681857436895,0.8892646431922913,2.326237678527832,-3.3994765281677246
Celeb-synthesis__FaceReenact__LIA__id21_id19_0009__c57838b7,fake,1,FaceReenact,elation,0,trainval_oof,0.936330795288086,2.1221223505563103e-05,0.9993438124656676,0.0006349299219436,1.1732646226882937,2.692120313644409,-3.324693202972412
YouTube-real__00249__6229394d,real,0,,contentment,0,trainval_oof,0.0686591863632202,0.013994694687426,0.0954637676477432,0.8905416131019592,-0.98382306098938,1.949337363243103,-3.1214635372161865
Celeb-synthesis__TalkingFace__AniTalker__id55_0008_test_id01509_6wp2Lht90Fw__6cfb3a58,fake,1,TalkingFace,astonishment_surprise,0,trainval_oof,0.9361183643341064,0.0002454396453686,0.988892138004303,0.0108624082058668,0.4298601448535919,2.7580533027648926,-3.941448211669922
Celeb-synthesis__FaceReenact__TPSMM__id37_id2_0006__88d6aa87,fake,1,FaceReenact,astonishment_surprise,0,trainval_oof,0.993923842906952,1.0202144039794804e-05,0.999736487865448,0.0002533375518396,1.2720154523849487,5.099381446838379,-2.9959771633148193
Celeb-synthesis__TalkingFace__IP_LAP__id3_0006_test_id03178_FDfJLMr1-_o__fe0b3aa9,fake,1,TalkingFace,contentment,0,trainval_oof,0.8940316438674927,0.0103649841621518,0.9119916558265686,0.0776433646678924,0.5761181116104126,2.539947032928467,-2.444261074066162
Celeb-real__id46_0006__27fde28d,real,0,,sexual_lust,0,trainval_oof,0.0728037804365158,0.002695710863918,0.3671277165412903,0.6301765441894531,-0.6346362233161926,4.462657451629639,-6.634730815887451
Celeb-synthesis__TalkingFace__Real3DPortrait__id34_0001_test_id02317_5moKZXlJTEs__099ebb58,fake,1,TalkingFace,astonishment_surprise,0,trainval_oof,0.9999982118606568,4.020454980491195e-06,0.9998317956924438,0.0001641308044781,0.468500018119812,13.22830581665039,-2.943366765975952
YouTube-real__00242__81fa9322,real,0,,elation,0,trainval_oof,0.0005543113220483,0.0006833816878497,0.0558482185006141,0.943468451499939,-0.6090248823165894,-1.0123121738433838,-7.886090278625488
YouTube-real__00118__9d087595,real,0,,astonishment_surprise,0,trainval_oof,0.0315434895455837,0.0087346481159329,0.0563474595546722,0.93491792678833,-0.8807755708694458,1.005299091339111,-3.715074062347412
Celeb-synthesis__FaceSwap__MobileFaceSwap__id3_id37_0008__1c8dc7e6,fake,1,FaceSwap,contentment,0,trainval_oof,0.7466084361076355,0.0090638017281889,0.8028391599655151,0.1880970299243927,-0.3963704109191894,1.9830349683761597,-2.699993371963501
Celeb-synthesis__FaceReenact__TPSMM__id55_id50_0003__fa2057e7,fake,1,FaceReenact,astonishment_surprise,0,trainval_oof,0.2169161438941955,0.0172635372728109,0.33272784948349,0.6500086188316345,0.2683649361133575,0.6931596994400024,-2.3368849754333496
Celeb-synthesis__FaceSwap__BlendFace__id34_id29_0005__63148c5f,fake,1,FaceSwap,thankfulness_gratitude,0,trainval_oof,0.9995100498199464,0.0036424708086997,0.9591143727302552,0.0372431837022304,-0.5571221113204956,7.984464645385742,-0.9452911019325256
YouTube-real__00011__75a0cff7,real,0,,astonishment_surprise,0,trainval_oof,0.000294693163596,0.0009826878085732,0.0559017546474933,0.943115532398224,-0.6591802835464478,2.2930092811584473,-8.754830360412598
Celeb-synthesis__FaceReenact__MCNET__id56_id58_0001__10f6feba,fake,1,FaceReenact,contentment,0,trainval_oof,0.9885970950126648,0.003702625632286,0.9697536826133728,0.0265436861664056,0.272773265838623,4.6465744972229,-1.6813924312591553
Celeb-real__id0_0002__9e73ac85,real,0,,disappointment,0,trainval_oof,0.1617157310247421,0.0087264329195022,0.145982563495636,0.8452908992767334,-0.6534442901611328,1.4794305562973022,-2.1954407691955566
Celeb-synthesis__TalkingFace__SadTalker__id37_0006_test_id06209_a_65cw09BjY__56819129,fake,1,TalkingFace,contentment,0,trainval_oof,0.9950290322303772,2.3767270249663852e-05,0.999159574508667,0.0008166946354322,0.6804590225219727,5.306853294372559,-3.9792654514312744
Celeb-synthesis__TalkingFace__IP_LAP__id3_0005_test_id04950_beeuwSz8XZU__f26a219b,fake,1,TalkingFace,elation,0,trainval_oof,0.2410487681627273,0.0309395398944616,0.2729299366474151,0.6961305141448975,-0.136210024356842,1.447454810142517,-2.209036350250244
Celeb-synthesis__FaceReenact__FSRT__id37_id35_0007__a7eb7a78,fake,1,FaceReenact,astonishment_surprise,0,trainval_oof,0.9905595183372498,0.0040981648489832,0.911088228225708,0.0848135948181152,-0.0043975263833999,5.391595363616943,-3.0529353618621826
YouTube-real__00112__99abea57,real,0,,contentment,0,trainval_oof,0.0888193398714065,0.0042906659655272,0.0357635021209716,0.9599457383155824,-0.8609200716018677,-1.211810827255249,-2.376284599304199
Celeb-synthesis__TalkingFace__FLOAT__id58_0004_test_id04536_ofq_mx53rf4__f56fd15f,fake,1,TalkingFace,astonishment_surprise,0,trainval_oof,0.0027085002511739,0.0007444304646924,0.2459194958209991,0.7533360719680786,0.0059716403484344,3.8133840560913086,-9.08815860748291
YouTube-real__00228__d50177f3,real,0,,elation,0,trainval_oof,0.0185587555170059,0.005675908178091,0.1491752862930297,0.8451488018035889,-0.8664634227752686,1.9931806325912476,-5.04111909866333
YouTube-real__00233__3d23bf8d,real,0,,elation,0,trainval_oof,0.0035912587773054,0.0011299904435873,0.0226656906306743,0.9762043356895448,-0.95310378074646,0.3402825593948364,-5.769581317901611
Celeb-synthesis__FaceReenact__FSRT__id3_id37_0008__fa2d74cb,fake,1,FaceReenact,elation,0,trainval_oof,0.3407089412212372,0.0103827780112624,0.372875452041626,0.6167417764663696,-0.8688430786132812,1.8751152753829956,-2.189409017562866
YouTube-real__00153__7b5e6055,real,0,,elation,0,trainval_oof,0.0125368004664778,0.0046836156398057,0.0439500100910663,0.9513664245605468,-0.4972797632217407,0.2077682465314865,-4.5968337059021
YouTube-real__00181__1669ed2f,real,0,,astonishment_surprise,0,trainval_oof,0.2519926130771637,0.0152802588418126,0.211861714720726,0.7728580236434937,-0.8675554990768433,2.871862411499023,-2.1778831481933594
YouTube-real__00076__257a92ad,real,0,,elation,0,trainval_oof,0.0497784875333309,0.0047382353805005,0.0394373685121536,0.9558244943618774,-0.6814626455307007,-0.8833609819412231,-3.045586109161377
Celeb-real__id56_0003__06f01a30,real,0,,astonishment_surprise,0,trainval_oof,0.0007198608363978,0.0007161885732784,0.1016178652644157,0.8976659178733826,-0.9448508024215698,3.1369779109954834,-8.414966583251953
Celeb-real__id56_0006__6cc25ad3,real,0,,astonishment_surprise,0,trainval_oof,0.0044124945998191,0.0009131097467616,0.2584931254386902,0.7405937910079956,-0.1689889132976532,4.34600830078125,-8.833657264709473
Celeb-synthesis__FaceReenact__HyperReenact__id58_id55_0007__3de1c320,fake,1,FaceReenact,elation,0,trainval_oof,0.8589082956314087,0.0037188611458986,0.9011656045913696,0.0951155796647071,0.2233951240777969,2.46223521232605,-4.346920490264893
Celeb-synthesis__FaceSwap__GHOST__id21_id19_0007__eb61d230,fake,1,FaceSwap,embarrassment,0,trainval_oof,0.9945260882377625,0.0033538872376084,0.9357617497444152,0.0608843229711055,-0.5459320545196533,5.73038911819458,-2.5980072021484375
YouTube-real__00211__99b3551d,real,0,,elation,0,trainval_oof,0.0004519204667303,0.0006692228489555,0.1455091089010238,0.8538216352462769,-0.6099796891212463,2.7504806518554688,-9.488356590270996
Celeb-synthesis__TalkingFace__Real3DPortrait__id46_0003_test_id04276_sPZWjloFrg8__7fdd9a7a,fake,1,TalkingFace,disgust,0,trainval_oof,0.9994970560073853,3.4819429401977686e-06,0.9999052286148072,9.132893319474532e-05,1.2563742399215698,7.595451831817627,-2.3159031867980957
Celeb-real__id34_0003__183925b6,real,0,,contentment,0,trainval_oof,0.6732217073440552,0.0067163151688873,0.668803870677948,0.3244797885417938,-0.7826054096221924,3.134212017059326,-4.2163615226745605
Celeb-synthesis__FaceSwap__BlendFace__id21_id33_0007__531793ba,fake,1,FaceSwap,astonishment_surprise,0,trainval_oof,0.9807414412498474,0.0060747703537344,0.8318358063697815,0.1620894521474838,-0.5666302442550659,5.328158855438232,-3.0745925903320312
YouTube-real__00060__7b2828f1,real,0,,astonishment_surprise,0,trainval_oof,0.0121340388432145,0.003137988038361,0.0314929522573947,0.9653690457344056,-0.9850977659225464,-0.7495185136795044,-4.529704570770264
Celeb-synthesis__FaceSwap__Celeb-DF-v2__id37_id29_0005__03f28283,fake,1,FaceSwap,astonishment_surprise,0,trainval_oof,0.0448865033686161,0.0075773121789097,0.0724151208996772,0.920007586479187,-0.8785109519958496,2.0761826038360596,-3.479735851287842
Celeb-synthesis__TalkingFace__EchoMimic__id21_0002_test_id03524_cxnnKLQYemo__332d8a6d,fake,1,TalkingFace,astonishment_surprise,0,trainval_oof,0.9957554340362548,0.0010307688498869,0.9879827499389648,0.0109864780679345,0.5743176937103271,5.556897163391113,-2.990090847015381
Celeb-real__id55_0005__d9a183f5,real,0,,contentment,0,trainval_oof,0.0011233236873522,0.0008367201080545,0.0642283856868743,0.9349349141120912,-0.8909358978271484,4.014461994171143,-7.537889957427979
Celeb-real__id21_0009__9d9be594,real,0,,elation,0,trainval_oof,0.6684957146644592,0.0236497428268194,0.674953281879425,0.3013969957828522,-0.0460366904735565,1.832886338233948,-1.773855447769165
Celeb-real__id46_0000__93f42a4a,real,0,,contentment,0,trainval_oof,0.9220918416976928,0.0140406833961606,0.753329336643219,0.2326299399137497,-0.7161073684692383,3.820098161697388,-1.7049552202224731
Celeb-synthesis__FaceSwap__GHOST__id3_id37_0004__b55bff33,fake,1,FaceSwap,astonishment_surprise,0,trainval_oof,0.3847327530384063,0.0133010298013687,0.2667957544326782,0.7199032306671143,-1.021544098854065,5.349483013153076,-2.615823268890381
Celeb-real__id21_0006__c1f0a997,real,0,,contentment,0,trainval_oof,0.3634197115898132,0.0326209589838981,0.3996483087539673,0.5677307844161987,-0.5556858777999878,1.1283890008926392,-1.749744534492493
Celeb-synthesis__TalkingFace__AniTalker__id56_0006_test_id07494_HxLolmovgAs__e5e17e7a,fake,1,TalkingFace,sexual_lust,0,trainval_oof,0.9887468218803406,0.0129866581410169,0.8422910571098328,0.1447223126888275,-0.1559643447399139,5.614907264709473,-1.7383017539978027
Celeb-synthesis__FaceSwap__InSwapper__id0_id3_0001__007dbeac,fake,1,FaceSwap,astonishment_surprise,0,trainval_oof,0.5979390144348145,0.0186154060065746,0.6834710240364075,0.2979135513305664,-0.2143777012825012,1.3877681493759155,-1.8381963968276975
YouTube-real__00165__3f9f6ba4,real,0,,elation,0,trainval_oof,0.1495954543352127,0.0118530709296464,0.0712814033031463,0.9168655276298524,-0.8954067230224609,1.958541750907898,-2.036036491394043
Celeb-real__id37_0008__7244b78f,real,0,,astonishment_surprise,0,trainval_oof,0.229031041264534,0.011909800581634,0.1919653266668319,0.7961248755455017,-0.9215824604034424,1.789841651916504,-1.9424116611480713
Celeb-synthesis__FaceReenact__LIA__id37_id3_0002__1980f13d,fake,1,FaceReenact,astonishment_surprise,0,trainval_oof,0.9881808757781982,0.0010516104521229,0.9897180795669556,0.0092303082346916,0.7052715420722961,4.492406845092773,-2.255234956741333
Celeb-real__id46_0008__e5716b99,real,0,,sexual_lust,0,trainval_oof,0.0197940431535244,0.0035574422217905,0.2493730634450912,0.7470695376396179,0.0953246504068374,3.5846645832061768,-6.42060661315918
YouTube-real__00186__ca42bb19,real,0,,elation,0,trainval_oof,0.0106126125901937,0.0042027654126286,0.0628106370568275,0.9329865574836732,-0.6457874774932861,0.921191930770874,-4.919888019561768
Celeb-real__id0_0005__c45f0938,real,0,,anger,0,trainval_oof,0.0549477897584438,0.0047970861196517,0.0433590225875377,0.9518439173698424,-0.781455397605896,0.782009482383728,-3.0204691886901855
Celeb-synthesis__FaceSwap__MobileFaceSwap__id37_id26_0003__4f3472b6,fake,1,FaceSwap,contentment,0,trainval_oof,0.0983843803405761,0.018386585637927,0.1988130211830139,0.7828003764152527,-0.5077787637710571,2.512101411819458,-3.456064462661743
Celeb-synthesis__FaceSwap__MobileFaceSwap__id46_id45_0005__7295e6c2,fake,1,FaceSwap,anger,0,trainval_oof,0.3956503272056579,0.0181304179131984,0.3028604090213775,0.6790091395378113,-0.2826686799526214,2.8371543884277344,-1.881799340248108
Celeb-synthesis__TalkingFace__FLOAT__id58_0008_test_id03127_Lgd5qn2-kMo__4f97346a,fake,1,TalkingFace,astonishment_surprise,0,trainval_oof,0.9976425766944884,0.0007432972779497,0.910892367362976,0.0883643999695777,-0.2545046806335449,7.247148990631104,-6.262165546417236
YouTube-real__00298__642f40c0,real,0,,elation,0,trainval_oof,0.0391163043677806,0.0045845895074307,0.1396785229444503,0.8557368516921997,-0.081712931394577,2.3541433811187744,-4.124822616577148
Celeb-synthesis__FaceSwap__InSwapper__id0_id28_0001__875f15cb,fake,1,FaceSwap,astonishment_surprise,0,trainval_oof,0.4577463865280151,0.0219177696853876,0.4723591804504394,0.5057230591773987,-0.2102956175804138,1.306259274482727,-1.545970439910889
YouTube-real__00277__3ea46f7a,real,0,,elation,0,trainval_oof,1.6555026377318427e-05,9.769772441359235e-05,0.0243289787322282,0.9755733609199524,-0.9469766616821288,2.909331798553467,-11.356903076171877
YouTube-real__00259__d5183b8c,real,0,,contentment,0,trainval_oof,0.0267767682671546,0.0012681623920798,0.0140094272792339,0.9847224354743958,-0.7724040746688843,-1.795925855636597,-3.622279167175293
YouTube-real__00141__7a6b2440,real,0,,contentment,0,trainval_oof,0.0018894631648436,0.0018499878933653,0.0500593557953834,0.9480907320976256,-0.85662841796875,0.5549726486206055,-6.640470027923584
Celeb-synthesis__TalkingFace__IP_LAP__id37_0000_test_id04232_lcNvUKfW9tY__1e6b4fb6,fake,1,TalkingFace,astonishment_surprise,0,trainval_oof,0.992060661315918,8.785817044554278e-06,0.9996970891952516,0.0002941765997093,1.085605502128601,4.830083847045898,-2.309718608856201
Celeb-synthesis__FaceReenact__LIA__id37_id30_0006__1f21bab0,fake,1,FaceReenact,anger,0,trainval_oof,0.998396337032318,2.649042016855674e-07,0.9999812841415404,1.842520032369066e-05,1.3792799711227417,6.434041976928711,-4.212099075317383
Celeb-synthesis__FaceSwap__SimSwap__id21_id20_0001__7af019bb,fake,1,FaceSwap,embarrassment,0,trainval_oof,0.9374823570251464,0.0130959898233413,0.7404458522796631,0.2464581578969955,-0.3343976140022278,4.471240043640137,-2.428743839263916
Celeb-synthesis__FaceSwap__UniFace__id55_id49_0008__71e45bf7,fake,1,FaceSwap,astonishment_surprise,0,trainval_oof,0.0264787878841161,0.0051186820492148,0.1122865378856659,0.8825947642326355,-0.8285489082336426,2.361063241958618,-4.379643440246582
Celeb-synthesis__TalkingFace__EDTalk__id56_0008_test_id08696_B8nZX3w62Fg__514b1da2,fake,1,TalkingFace,astonishment_surprise,0,trainval_oof,0.951943039894104,0.0117780240252614,0.8076634407043457,0.1805585026741027,-0.1075219511985778,4.23784065246582,-2.4112067222595215
Celeb-synthesis__FaceSwap__GHOST__id21_id16_0000__334dbd73,fake,1,FaceSwap,astonishment_surprise,0,trainval_oof,0.9801794290542604,0.0047123869881033,0.937901496887207,0.0573860481381416,-0.0672652721405029,4.314430236816406,-2.529825210571289
Celeb-real__id34_0009__cd230554,real,0,,astonishment_surprise,0,trainval_oof,0.1138785928487777,0.0091523034498095,0.2421224415302276,0.7487252354621887,-0.6211970448493958,4.581017017364502,-4.214099407196045
Celeb-synthesis__FaceReenact__LivePortrait__id37_id17_0007__38f66beb,fake,1,FaceReenact,disappointment,0,trainval_oof,0.9965099692344666,0.0040615093894302,0.8844863176345825,0.111452117562294,-0.0152075141668319,6.789828300476074,-3.1503210067749023
Celeb-synthesis__FaceSwap__HifiFace__id37_id6_0003__6494f22f,fake,1,FaceSwap,astonishment_surprise,0,trainval_oof,0.1138389930129051,0.0117852073162794,0.2607892751693725,0.7274254560470581,-0.5023845434188843,4.039498329162598,-4.261125087738037
Celeb-real__id58_0000__36c33935,real,0,,anger,0,trainval_oof,0.0072073442861437,0.0018541595200076,0.281235933303833,0.7169098258018494,-0.3791753053665161,0.7205454707145691,-7.152031898498535
