video_id,label,forgery_family,dominant_emotion,prediction,gate_det,gate_emo,gate_qual,branch_det_logit,branch_emo_logit,branch_qual_logit
Celeb-synthesis__FaceReenact__HyperReenact__id22_id25_0003__4a6800d3,1,FaceReenact,contentment,0.89593685,0.015305059,0.97837865,0.006316321,0.34833157,3.1294353,-0.776211
Celeb-synthesis__FaceReenact__HyperReenact__id23_id30_0003__e075b4e5,1,FaceReenact,contentment,0.82163984,0.021432646,0.6263164,0.35225087,-0.54142326,2.0744672,-0.48583326
Celeb-synthesis__FaceReenact__HyperReenact__id50_id53_0004__6aa45385,1,FaceReenact,contentment,0.8531884,0.0046411394,0.91301787,0.082341045,0.49215484,2.0689874,-0.875139
Celeb-synthesis__FaceReenact__LIA__id19_id20_0007__f00570e7,1,FaceReenact,contentment,0.90315473,0.0014069262,0.9985525,4.0513074e-05,0.6326924,3.4457111,0.6395308
Celeb-synthesis__FaceReenact__LIA__id19_id23_0004__128b77dc,1,FaceReenact,elation,0.9709729,0.00012745932,0.99986935,3.2097037e-06,-0.3754802,7.0641336,1.336587
Celeb-synthesis__FaceReenact__LIA__id1_id0_0009__bf3b87a6,1,FaceReenact,contentment,0.9588877,0.00020565308,0.99979013,4.2890933e-06,0.20559764,6.58473,0.9847404
Celeb-synthesis__FaceReenact__LIA__id1_id17_0006__8fc47d98,1,FaceReenact,contentment,0.87818366,0.029236391,0.96257466,0.008188909,0.7231095,2.2535691,-0.19528247
Celeb-synthesis__FaceReenact__LIA__id24_id19_0003__a6b7f02a,1,FaceReenact,amusement,0.9600046,0.005730525,0.9931288,0.0011407649,0.33940232,4.2357445,0.26317796
Celeb-synthesis__FaceReenact__LivePortrait__id10_id13_0008__6efc05f1,1,FaceReenact,astonishment_surprise,0.39713377,0.0021128354,0.19804603,0.7998411,0.78132826,1.1615876,-2.652177
Celeb-synthesis__FaceReenact__LivePortrait__id19_id21_0007__427ee4ef,1,FaceReenact,contentment,0.7479361,0.015470229,0.8145238,0.17000598,-0.021542817,4.7535734,-2.9580216
Celeb-synthesis__FaceReenact__LivePortrait__id19_id26_0006__4517e423,1,FaceReenact,contentment,0.37469953,0.0033047744,0.15272255,0.8439727,0.39983708,0.74811786,-3.0569892
Celeb-synthesis__FaceReenact__LivePortrait__id1_id9_0006__392823df,1,FaceReenact,astonishment_surprise,0.15446922,0.0023939938,0.11436589,0.8832401,0.024122171,2.6216075,-3.6913514
Celeb-synthesis__FaceReenact__LivePortrait__id50_id54_0006__cbc29304,1,FaceReenact,astonishment_surprise,0.6072174,0.012321776,0.9146145,0.07306377,0.29643533,5.1943045,-3.8137434
Celeb-synthesis__FaceReenact__MCNET__id1_id26_0009__f4350343,1,FaceReenact,amusement,0.9355286,0.0015263871,0.9983316,0.00014205548,-0.073026516,6.004752,-0.06927934
Celeb-synthesis__FaceReenact__MCNET__id1_id31_0002__a642fb11,1,FaceReenact,disappointment,0.9673033,0.001240994,0.9981824,0.0005765926,-0.5854528,5.50572,0.76483166
Celeb-synthesis__FaceReenact__MCNET__id23_id35_0006__7782fba1,1,FaceReenact,astonishment_surprise,0.9601925,0.0015309069,0.99841094,5.8102654e-05,0.5104014,8.75973,-0.16523665
Celeb-synthesis__FaceReenact__MCNET__id41_id47_0001__446dc896,1,FaceReenact,astonishment_surprise,0.32028207,0.008070633,0.8251098,0.16681963,-0.22368222,4.568736,-2.2119074
Celeb-synthesis__FaceReenact__MCNET__id54_id52_0003__6e6f12a1,1,FaceReenact,astonishment_surprise,0.81683743,0.0044709975,0.6972716,0.2982574,0.7698788,2.7743266,-1.4240655
Celeb-synthesis__FaceReenact__MCNET__id54_id53_0001__49ea4084,1,FaceReenact,astonishment_surprise,0.4217372,0.008560886,0.40725031,0.5841888,0.20393583,3.735802,-2.065651
Celeb-synthesis__FaceReenact__TPSMM__id1_id3_0003__f80b2cc7,1,FaceReenact,astonishment_surprise,0.94721586,0.0014402906,0.8099028,0.18865687,0.8214219,3.693507,-1.7576389
Celeb-synthesis__FaceReenact__TPSMM__id23_id19_0000__5ddcc575,1,FaceReenact,astonishment_surprise,0.93894976,0.011218826,0.9860956,0.0026855096,0.84090143,5.660967,-1.9352962
Celeb-synthesis__FaceReenact__TPSMM__id44_id48_0001__04ab7d66,1,FaceReenact,astonishment_surprise,0.96851176,0.0035759674,0.9911111,0.005312868,0.72776765,5.150856,-0.3135882
Celeb-synthesis__FaceReenact__TPSMM__id50_id57_0001__7ad6b6a4,1,FaceReenact,astonishment_surprise,0.95025617,0.004606654,0.9852734,0.010119885,0.7745486,6.14884,-2.0158176
Celeb-synthesis__FaceReenact__TPSMM__id52_id54_0002__c83d81f2,1,FaceReenact,astonishment_surprise,0.95824176,0.0019621837,0.9976725,0.0003652652,0.64839053,6.14443,-0.11312854
Celeb-synthesis__FaceSwap__BlendFace__id24_id19_0000__d3b9420c,1,FaceSwap,sexual_lust,0.6003188,0.006763648,0.16190249,0.8313338,0.5622055,1.7224422,-2.0212018
Celeb-synthesis__FaceSwap__BlendFace__id50_id52_0003__cc0baeb0,1,FaceSwap,astonishment_surprise,0.88955003,0.0016272462,0.99646604,0.0019066646,0.34496647,9.546475,-4.2644067
Celeb-synthesis__FaceSwap__BlendFace__id8_id3_0008__d6eac4ea,1,FaceSwap,contentment,0.0073223547,1.8499328e-05,0.033334393,0.9666471,0.44507504,-2.397005,-6.3270307
Celeb-synthesis__FaceSwap__Celeb-DF-v2__id23_id27_0000__4a141e3e,1,FaceSwap,astonishment_surprise,0.90713656,0.02775453,0.9151291,0.057116356,0.7064244,4.9219265,-3.26972
Celeb-synthesis__FaceSwap__Celeb-DF-v2__id50_id56_0000__d849d5e0,1,FaceSwap,astonishment_surprise,0.9543169,0.006914312,0.9696565,0.023429217,0.81119573,4.85217,-1.3440763
Celeb-synthesis__FaceSwap__GHOST__id23_id19_0009__b3b6e276,1,FaceSwap,contentment,0.83326596,0.022196574,0.8685128,0.10929064,-0.03596261,4.350724,-1.6409074
Celeb-synthesis__FaceSwap__GHOST__id24_id23_0009__2bd974c6,1,FaceSwap,elation,0.877147,0.017402932,0.9547281,0.027868886,0.38195843,5.7165775,-3.2900088
Celeb-synthesis__FaceSwap__HifiFace__id1_id23_0006__682444db,1,FaceSwap,disappointment,0.4363381,0.00503517,0.39527893,0.59968585,-0.3281709,3.857199,-4.548835
Celeb-synthesis__FaceSwap__HifiFace__id24_id19_0005__76414daf,1,FaceSwap,anger,0.71367687,0.0036463318,0.8090683,0.18728541,0.21516883,5.0524006,-2.5544786
Celeb-synthesis__FaceSwap__HifiFace__id52_id53_0008__8619ea75,1,FaceSwap,contentment,0.9174956,0.011392343,0.88394576,0.10466189,0.7612981,4.2692137,-3.3957982
Celeb-synthesis__FaceSwap__InSwapper__id1_id31_0006__3fbaaa15,1,FaceSwap,contentment,0.9040648,0.007465342,0.9822942,0.010240423,0.60717046,5.3869276,-3.6800451
Celeb-synthesis__FaceSwap__InSwapper__id23_id26_0009__107f923a,1,FaceSwap,disappointment,0.95693666,0.002217111,0.9975178,0.00026506395,0.7577988,8.177582,-1.1925436
Celeb-synthesis__FaceSwap__InSwapper__id54_id52_0005__a2df8529,1,FaceSwap,anger,0.9780552,0.0039545083,0.9956806,0.00036494498,0.9073805,9.783026,-1.7597067
Celeb-synthesis__FaceSwap__MobileFaceSwap__id1_id37_0003__39ac8828,1,FaceSwap,amusement,0.88427716,0.0032775677,0.98366296,0.013059421,0.4971941,6.551078,-3.1614106
Celeb-synthesis__FaceSwap__MobileFaceSwap__id1_id4_0007__3ef84e70,1,FaceSwap,contentment,0.70061386,0.0062962454,0.8271971,0.16650665,0.7981968,0.52173114,-1.6146826
Celeb-synthesis__FaceSwap__MobileFaceSwap__id44_id42_0001__856b58b8,1,FaceSwap,elation,0.7978899,0.010157271,0.5786623,0.41118047,0.803798,1.9050968,-2.073091
Celeb-synthesis__FaceSwap__SimSwap__id23_id0_0003__edbd5e74,1,FaceSwap,contentment,0.7997517,0.015665822,0.6137406,0.3705936,-0.46808505,4.4499254,-2.1507142
Celeb-synthesis__FaceSwap__SimSwap__id23_id31_0002__78b72662,1,FaceSwap,contentment,0.7165753,0.0023345633,0.5862496,0.41141587,0.30824175,4.4706154,-2.740964
Celeb-synthesis__FaceSwap__UniFace__id19_id26_0002__4c8417c3,1,FaceSwap,contentment,0.72514653,0.029747177,0.5037684,0.4664845,0.77512497,0.7566556,-2.0793633
Celeb-synthesis__FaceSwap__UniFace__id1_id6_0000__86d0e867,1,FaceSwap,contentment,0.7051692,0.0072587444,0.88154066,0.11120055,-0.53117996,6.0285454,-1.9502064
Celeb-synthesis__FaceSwap__UniFace__id23_id24_0009__e3961dbf,1,FaceSwap,astonishment_surprise,0.89454585,0.0011978112,0.9971072,0.0016950456,0.24295971,8.629027,-1.7528898
Celeb-synthesis__FaceSwap__UniFace__id23_id35_0006__9c4d682a,1,FaceSwap,astonishment_surprise,0.7876673,0.007507549,0.6868237,0.30566868,0.4715804,4.2541065,-2.5065222
Celeb-synthesis__FaceSwap__UniFace__id50_id54_0004__6af864e5,1,FaceSwap,astonishment_surprise,0.84710836,0.0071240924,0.9752862,0.017589724,0.79035515,5.7972736,-3.1328616
Celeb-synthesis__TalkingFace__AniTalker__id1_0003_test_id04478_sxTXohsFkM4__a2b04c0e,1,TalkingFace,amusement,0.97258824,0.009085232,0.9888575,0.0020572376,0.77259666,5.5030994,-0.8660621
Celeb-synthesis__TalkingFace__AniTalker__id24_0001_test_id02019_anSrwA_9RPE__866e4f55,1,TalkingFace,amusement,0.9105217,0.023229428,0.9711217,0.005648847,0.5168486,3.6547315,-0.41651613
Celeb-synthesis__TalkingFace__AniTalker__id24_0009_test_id00812_7ppP2WTpZ1s__0dde1eb3,1,TalkingFace,elation,0.76017666,0.010994303,0.89544696,0.093558766,-0.2759233,5.015193,-1.5380808
Celeb-synthesis__TalkingFace__AniTalker__id8_0002_test_id00817_EPPT9urr8Ew__fb7a52bb,1,TalkingFace,contentment,0.5700439,0.0073335264,0.5417722,0.45089433,0.90198785,-1.6647888,-1.1557883
Celeb-synthesis__TalkingFace__EDTalk__id10_0003_test_id05055_1lsf8QC-Lck__7890d8bb,1,TalkingFace,elation,0.959407,0.012378143,0.9620812,0.025540642,0.91443783,2.4927418,-0.665627
Celeb-synthesis__TalkingFace__EDTalk__id24_0000_test_id00866_0OxT7uyV-vU__9aa8a0a4,1,TalkingFace,elation,0.96962774,0.016888946,0.9726493,0.010461702,0.84415764,3.6968787,-0.4304065
Celeb-synthesis__TalkingFace__EDTalk__id24_0002_test_id01228_SJQOZPMPSSg__56304908,1,TalkingFace,elation,0.9170677,0.015229746,0.973478,0.011292229,0.12202621,4.4342175,-0.04626718
Celeb-synthesis__TalkingFace__EchoMimic__id1_0000_test_id04862_NPOoEt--t_g__a7ce9fe6,1,TalkingFace,elation,0.97355366,3.4047425e-06,0.99999654,1.5217035e-08,0.2109862,8.4891615,0.6716062
Celeb-synthesis__TalkingFace__EchoMimic__id22_0002_test_id05055_cZZMU1w_HO4__85427c0a,1,TalkingFace,contentment,0.9467567,5.566828e-05,0.99994135,2.9870298e-06,-0.4530089,3.868273,0.73032653
Celeb-synthesis__TalkingFace__EchoMimic__id54_0004_test_id01106_mkgP19APekU__a3c8203c,1,TalkingFace,astonishment_surprise,0.9835847,4.939191e-05,0.9999503,3.4286495e-07,0.6690714,7.543088,0.5062208
Celeb-synthesis__TalkingFace__FLOAT__id52_0001_test_id08374_FW6ALFdkBfk__5bcde2e2,1,TalkingFace,astonishment_surprise,0.6320963,0.0018662829,0.9118853,0.08624841,0.15224698,1.5268397,-1.7831457
Celeb-synthesis__TalkingFace__IP_LAP__id52_0008_test_id02317_U9C74tfLcqc__22508245,1,TalkingFace,contentment,0.9834095,0.0012410862,0.9987294,2.9503664e-05,0.8631796,4.411989,0.38616487
Celeb-synthesis__TalkingFace__IP_LAP__id54_0003_test_id02317_B_Tih3Eph2k__e9dd2498,1,TalkingFace,anger,0.77920073,0.0036385455,0.52883685,0.46752462,0.8682384,1.386442,-0.5493966
Celeb-synthesis__TalkingFace__Real3DPortrait__id50_0003_test_id03382_NlRnEAJTS3Y__1fb1ed1b,1,TalkingFace,thankfulness_gratitude,0.97849596,3.7139273e-06,0.9999963,4.4735047e-09,0.61562485,18.091846,-0.558531
Celeb-synthesis__TalkingFace__Real3DPortrait__id52_0005_test_id08392_AiCBF9JW-d8__5b87d047,1,TalkingFace,astonishment_surprise,0.9604052,0.00076574105,0.99911624,0.00011805001,0.6424708,10.007214,-2.8200843
Celeb-synthesis__TalkingFace__SadTalker__id19_0007_test_id01822_wV0Fl0ZN7Vg__395158c2,1,TalkingFace,contentment,0.7919785,0.0064455564,0.99234116,0.0012132466,0.37533104,1.9068837,0.43578425
Celeb-synthesis__TalkingFace__SadTalker__id23_0001_test_id03862_6W_l9CHyUZg__6bb62c2a,1,TalkingFace,astonishment_surprise,0.9700014,3.663939e-05,0.99996305,2.6272136e-07,-0.36905512,7.5833216,1.6732923
Celeb-synthesis__TalkingFace__SadTalker__id50_0003_test_id03382_NlRnEAJTS3Y__1d0fa42c,1,TalkingFace,contentment,0.9677969,0.0008020071,0.999183,1.49500065e-05,0.37545472,8.265486,0.21385458
Celeb-synthesis__TalkingFace__SadTalker__id52_0001_test_id05999_nDjFzNd5qNQ__09ca3e40,1,TalkingFace,elation,0.7853425,0.00013469528,0.98205364,0.017811606,0.7350133,0.4819628,-0.009131074
Celeb-synthesis__TalkingFace__SadTalker__id54_0002_test_id03981_WtHDD38CbYE__17aa1a91,1,TalkingFace,elation,0.9576852,0.0035940297,0.99447083,0.0019351206,0.59978956,5.69965,-0.5623788
Celeb-synthesis__TalkingFace__SadTalker__id8_0001_test_id01460_Es6CkRmkIBY__2255fece,1,TalkingFace,elation,0.0832773,1.4414156e-05,0.12540379,0.8745819,-0.38871342,-5.1423197,-0.88912535
YouTube-real__00006__11c15a14,0,,contentment,0.24903223,0.000135388,0.33511657,0.66474813,0.5899132,-0.3837614,-4.523347
YouTube-real__00012__3a81ebd4,0,,astonishment_surprise,0.024517458,9.483919e-06,0.004519387,0.9954711,-0.59054315,-2.0612466,-2.8869421
YouTube-real__00015__ccd8f38b,0,,elation,0.0037099235,5.106195e-08,0.0041117705,0.9958883,-0.49857453,-6.126335,-4.0074954
YouTube-real__00016__8a41b01a,0,,elation,0.010872067,1.0258327e-06,0.07641255,0.9235865,0.10812677,-6.5839806,-2.5733473
YouTube-real__00024__21bb6f4b,0,,elation,0.0028867447,5.1987568e-06,0.20130035,0.7986944,0.7888747,-5.9160643,-3.8541312
YouTube-real__00025__db3eb10e,0,,contentment,0.01824146,1.0607782e-05,0.0475088,0.9524807,-0.34622654,-4.723838,-2.3186696
YouTube-real__00033__e54bf5b0,0,,contentment,0.001291526,1.1006458e-07,0.32920244,0.67079747,0.8739038,-9.354725,-3.0589852
YouTube-real__00035__97d80fd9,0,,astonishment_surprise,0.37494403,0.00011158334,0.1261322,0.8737563,-0.26965907,4.436144,-5.5504246
YouTube-real__00038__9fde613b,0,,contentment,0.019170731,1.7372095e-06,0.009789281,0.990209,-0.2676506,-3.1377556,-3.7047596
YouTube-real__00050__d005a88f,0,,astonishment_surprise,0.116386935,0.0012039962,0.18212864,0.8166674,0.5331511,0.6748228,-3.1978934
YouTube-real__00055__e841059e,0,,astonishment_surprise,0.31383228,0.002443037,0.6400632,0.35749373,0.5129875,4.38358,-3.5182166
YouTube-real__00064__25534500,0,,elation,0.33824965,2.9097751e-05,0.32680988,0.67316103,-0.23185843,3.5814497,-5.5444894
YouTube-real__00075__0ae7a63e,0,,astonishment_surprise,0.0017276745,5.7516747e-08,0.00076970295,0.99923027,-0.4279785,-2.227005,-5.072275
YouTube-real__00088__082b4c4c,0,,contentment,0.001735067,1.2022217e-05,0.35067016,0.6493178,0.8498847,-5.9401655,-4.301916
YouTube-real__00096__5cc42443,0,,elation,0.009538216,9.595032e-06,0.03639402,0.96359634,0.582557,-2.2009459,-3.3215818
YouTube-real__00099__65380240,0,,elation,0.0033824753,6.9056384e-08,0.008321403,0.9916785,0.066665284,-5.68316,-4.1999536
YouTube-real__00127__3264da78,0,,contentment,0.0066434555,2.7759786e-05,0.124726795,0.87524545,0.8410527,-3.9803708,-3.537168
YouTube-real__00134__d5e585d9,0,,contentment,0.002877597,2.433538e-06,0.097499214,0.9024983,0.7739937,-5.93682,-4.323103
YouTube-real__00146__85d6bb79,0,,astonishment_surprise,0.0009239707,3.5023058e-09,0.00042477684,0.9995752,-0.56149346,-5.6442833,-7.190139
YouTube-real__00147__320f9c80,0,,astonishment_surprise,0.04640379,9.527683e-05,0.050047748,0.949857,0.24955529,0.5264555,-4.045674
YouTube-real__00157__6f226d5a,0,,astonishment_surprise,0.0010077903,4.7767056e-08,0.0023394092,0.99766064,-0.06806195,-5.30431,-5.9420547
YouTube-real__00166__c51d6bde,0,,contentment,0.012529041,5.5842094e-07,0.001847353,0.9981521,-0.7718283,-2.9906461,-3.1111157
YouTube-real__00172__5894f923,0,,elation,0.03864304,3.42853e-05,0.0084541235,0.99151164,-0.5350828,1.7472678,-3.2718153
YouTube-real__00188__1dfcd8c6,0,,contentment,0.0064534694,1.8833216e-05,0.17390367,0.8260775,0.440059,-4.7656183,-3.3700833
YouTube-real__00192__40a2635f,0,,interest,0.008317524,1.2851447e-06,0.0019016198,0.9980971,-0.6244534,-0.85804254,-4.590217
YouTube-real__00196__a95352ad,0,,elation,0.0018835075,1.2170466e-09,0.011709194,0.9882908,-0.15557337,-9.708642,-4.6085134
YouTube-real__00203__13a46be8,0,,astonishment_surprise,0.062618375,1.7217126e-05,0.009065574,0.99091715,0.10521404,0.14686477,-3.3502104
YouTube-real__00204__52004e3b,0,,astonishment_surprise,0.23335588,0.005738451,0.410198,0.58406353,0.52025634,3.2394407,-4.1908736
YouTube-real__00205__7e19abde,0,,astonishment_surprise,0.004711888,4.9876085e-06,0.008561869,0.99143314,-0.11853262,-3.118446,-5.126652
YouTube-real__00206__5a5fdf70,0,,astonishment_surprise,0.046339646,8.941924e-05,0.016440365,0.98347014,0.039997913,-0.11010009,-4.981169
YouTube-real__00207__44d1e320,0,,astonishment_surprise,0.04054374,5.9026217e-05,0.103522934,0.8964181,0.09562733,-3.6596262,-1.1821625
YouTube-real__00213__b52f3036,0,,astonishment_surprise,0.03814534,5.0283256e-06,0.0036231147,0.99637187,-0.5192978,-1.4445021,-4.5577474
YouTube-real__00214__25dcc0b1,0,,elation,0.0027907896,1.9088045e-06,0.008124047,0.99187404,-0.2693663,-3.9354408,-5.3702993
YouTube-real__00237__aaeb197a,0,,elation,0.03641299,3.929668e-05,0.06620819,0.9337525,0.5430096,0.3882544,-4.8012104
YouTube-real__00240__656faf6d,0,,contentment,0.003870239,1.1958072e-06,0.03309024,0.9669086,0.36189353,-5.260092,-4.8352838
YouTube-real__00241__65558a5a,0,,contentment,0.019161146,1.079307e-05,0.08816929,0.91182,0.5652661,-4.700679,-4.286789
YouTube-real__00255__e1eeab9f,0,,elation,0.04818085,0.00046518538,0.0404818,0.959053,0.32395738,-0.29319012,-3.761928
YouTube-real__00264__742b463d,0,,astonishment_surprise,0.021656238,3.3008263e-07,0.06218828,0.9378113,0.25597715,-4.03444,-2.1794255
YouTube-real__00269__8f759e63,0,,elation,0.21003461,0.0009128573,0.054159053,0.9449281,-0.21535021,2.2871318,-2.6069446
YouTube-real__00286__8f69328e,0,,contentment,0.17804109,0.0012462266,0.14764252,0.8511112,0.63472116,0.7286326,-4.913285
