video_id,label,forgery_family,dominant_emotion,prediction,gate_det,gate_emo,gate_qual,branch_det_logit,branch_emo_logit,branch_qual_logit,fold
Celeb-real__id55_0000__9e5c7685,0,,astonishment_surprise,0.0022823710460215807,6.5127504e-05,0.9972205,0.0027143892,-0.019934252,-6.1007113,1.2894672,0
Celeb-real__id55_0005__d9a183f5,0,,contentment,0.0043167718686163425,0.00015140219,0.98772174,0.012126912,0.010107785,-5.5228157,1.1612405,0
Celeb-real__id56_0003__06f01a30,0,,astonishment_surprise,0.012378736399114132,0.00017971118,0.9937816,0.0060386485,-0.341248,-4.415186,1.4030886,0
Celeb-real__id56_0006__6cc25ad3,0,,astonishment_surprise,0.7501206994056702,0.0008377216,0.11626439,0.8828979,0.059028774,-4.1079245,1.7859504,0
Celeb-real__id58_0000__36c33935,0,,anger,0.08461348712444305,0.0060445876,0.8733321,0.12062331,-0.24914877,-2.8831854,1.1459763,0
Celeb-real__id58_0001__42cd9f6d,0,,sexual_lust,0.018945641815662384,0.0011604792,0.98097,0.017869512,-0.0968476,-4.0430965,1.0752999,0
Celeb-real__id58_0005__438712ba,0,,elation,0.043280165642499924,0.0028599433,0.9350594,0.062080618,-0.009506375,-3.3875916,1.156728,0
Celeb-real__id58_0006__b46dcb57,0,,astonishment_surprise,0.004465324338525534,0.00030357082,0.9864116,0.013284781,-0.15593672,-5.4971423,1.1708051,0
Celeb-real__id58_0009__90542e80,0,,sexual_lust,0.35009270906448364,0.0048922845,0.6181647,0.37694305,-0.007688448,-1.7058899,1.1564795,0
Celeb-synthesis__FaceReenact__FSRT__id0_id26_0001__3573a8ce,1,FaceReenact,contentment,0.8680906891822815,0.00018072178,0.034575164,0.96524405,0.12869623,-3.1441092,2.0646243,0
Celeb-synthesis__FaceReenact__FSRT__id0_id28_0009__d2827330,1,FaceReenact,contentment,0.5211635828018188,0.0018931282,0.3663801,0.63172674,0.12369251,-1.9644277,1.2730155,0
Celeb-synthesis__FaceReenact__FSRT__id37_id32_0004__845efdbf,1,FaceReenact,astonishment_surprise,0.5273301005363464,0.006531564,0.96811634,0.025352085,-0.40066025,0.08550829,1.1543243,0
Celeb-synthesis__FaceReenact__FSRT__id37_id34_0003__b354740c,1,FaceReenact,astonishment_surprise,0.03823719546198845,0.0031079322,0.8489766,0.1479155,0.0810307,-4.0749526,1.5842048,0
Celeb-synthesis__FaceReenact__FSRT__id37_id35_0007__a7eb7a78,1,FaceReenact,astonishment_surprise,0.8411974906921387,0.0006006681,0.024488954,0.97491044,0.070026115,-1.5721004,1.7495167,0
Celeb-synthesis__FaceReenact__FSRT__id3_id37_0008__fa2d74cb,1,FaceReenact,elation,0.16251052916049957,0.0026199957,0.9602238,0.037156206,-0.025888197,-1.7550149,1.2274904,0
Celeb-synthesis__FaceReenact__HyperReenact__id37_id38_0000__58851390,1,FaceReenact,contentment,0.9805317521095276,3.612468e-05,0.00045742176,0.9995065,0.13269833,-2.381907,3.9223287,0
Celeb-synthesis__FaceReenact__HyperReenact__id58_id55_0007__3de1c320,1,FaceReenact,elation,0.8030570149421692,0.004789017,0.16862163,0.8265894,-0.039008602,-1.89955,2.0881023,0
Celeb-synthesis__FaceReenact__LIA__id21_id19_0009__c57838b7,1,FaceReenact,elation,0.9938485026359558,4.428861e-06,5.136243e-05,0.9999442,0.15024057,-1.3281004,5.0852304,0
Celeb-synthesis__FaceReenact__LIA__id37_id30_0006__1f21bab0,1,FaceReenact,anger,0.9990108013153076,3.387829e-09,4.1819366e-08,1.0,0.075752765,2.5281749,6.917595,0
Celeb-synthesis__FaceReenact__LIA__id37_id3_0002__1980f13d,1,FaceReenact,astonishment_surprise,0.2791302502155304,0.003965923,0.4452807,0.55075336,-0.021955892,-3.75312,1.3118378,0
Celeb-synthesis__FaceReenact__LivePortrait__id37_id17_0007__38f66beb,1,FaceReenact,disappointment,0.9032929539680481,5.748714e-05,0.001633748,0.9983088,-0.038798444,-1.8950675,2.2412488,0
Celeb-synthesis__FaceReenact__LivePortrait__id46_id39_0005__080a8282,1,FaceReenact,astonishment_surprise,0.9713857769966125,1.7526325e-05,0.0006407847,0.99934167,0.1536563,-4.1234746,3.5297852,0
Celeb-synthesis__FaceReenact__MCNET__id56_id58_0001__10f6feba,1,FaceReenact,contentment,0.9572470784187317,1.0486321e-05,7.339286e-05,0.9999161,0.15423861,1.9948735,3.108737,0
Celeb-synthesis__FaceReenact__TPSMM__id21_id4_0005__de7b74d0,1,FaceReenact,astonishment_surprise,0.019160058349370956,0.0020693867,0.9635642,0.034366358,0.09644903,-4.1299534,1.2714224,0
Celeb-synthesis__FaceReenact__TPSMM__id34_id37_0003__351fba12,1,FaceReenact,contentment,0.9478836059570312,6.831039e-06,5.168556e-05,0.99994147,0.1354467,2.26659,2.900804,0
Celeb-synthesis__FaceReenact__TPSMM__id37_id2_0006__88d6aa87,1,FaceReenact,astonishment_surprise,0.9795569181442261,1.0609129e-05,6.302217e-05,0.9999263,0.06512791,1.4582247,3.8696465,0
Celeb-synthesis__FaceReenact__TPSMM__id55_id50_0003__fa2057e7,1,FaceReenact,astonishment_surprise,0.00013016629964113235,3.2698405e-05,0.8834694,0.11649796,0.15150064,-10.504858,2.8682725,0
Celeb-synthesis__FaceSwap__BlendFace__id21_id33_0007__531793ba,1,FaceSwap,astonishment_surprise,0.9361395835876465,2.5748453e-05,0.00021569937,0.99975854,0.16213894,0.40182963,2.6856217,0
Celeb-synthesis__FaceSwap__BlendFace__id21_id38_0006__06b34f34,1,FaceSwap,contentment,0.785116970539093,0.005573934,0.060710013,0.93371606,0.02484122,-0.21734819,1.401706,0
Celeb-synthesis__FaceSwap__BlendFace__id34_id29_0005__63148c5f,1,FaceSwap,thankfulness_gratitude,0.6504700183868408,0.013035548,0.34746182,0.63950264,-0.14939705,-0.09466931,1.0257146,0
Celeb-synthesis__FaceSwap__Celeb-DF-v2__id34_id38_0002__4abfc322,1,FaceSwap,contentment,0.7471174597740173,0.0006079281,0.106891245,0.8925008,0.07255268,-3.4115558,1.6223164,0
Celeb-synthesis__FaceSwap__Celeb-DF-v2__id37_id29_0005__03f28283,1,FaceSwap,astonishment_surprise,0.09004200249910355,0.0014894372,0.7265705,0.27194002,0.13114011,-3.6187716,1.1619291,0
Celeb-synthesis__FaceSwap__GHOST__id21_id16_0000__334dbd73,1,FaceSwap,astonishment_surprise,0.905935525894165,0.0002939012,0.0022101316,0.99749595,-0.07457642,-0.110494226,2.27094,0
Celeb-synthesis__FaceSwap__GHOST__id21_id19_0007__eb61d230,1,FaceSwap,embarrassment,0.8740999698638916,8.635211e-06,9.450019e-05,0.9998969,0.13515303,1.808893,1.9377346,0
Celeb-synthesis__FaceSwap__GHOST__id3_id37_0004__b55bff33,1,FaceSwap,astonishment_surprise,0.7890140414237976,0.0001919444,0.0067561944,0.9930519,0.15542951,-0.073312074,1.3286898,0
Celeb-synthesis__FaceSwap__HifiFace__id34_id30_0002__9077bfe5,1,FaceSwap,contentment,0.7386239171028137,0.0029322635,0.13360773,0.86346006,-0.023984514,-0.41636607,1.2676078,0
Celeb-synthesis__FaceSwap__HifiFace__id37_id6_0003__6494f22f,1,FaceSwap,astonishment_surprise,0.9013195633888245,0.00068929273,0.012198516,0.9871121,0.15406618,-2.268078,2.2687738,0
Celeb-synthesis__FaceSwap__HifiFace__id3_id1_0006__82952ecc,1,FaceSwap,contentment,0.7755252718925476,0.006281258,0.059238728,0.9344801,0.003212154,0.6460756,1.285725,0
Celeb-synthesis__FaceSwap__InSwapper__id0_id28_0001__875f15cb,1,FaceSwap,astonishment_surprise,0.913081169128418,5.527045e-05,0.0038366779,0.9961081,0.1511279,-3.2255683,2.3734543,0
Celeb-synthesis__FaceSwap__InSwapper__id0_id3_0001__007dbeac,1,FaceSwap,astonishment_surprise,0.9579237103462219,4.899067e-05,0.0005469296,0.9994041,0.16298151,-0.4728785,3.1273994,0
Celeb-synthesis__FaceSwap__InSwapper__id37_id6_0005__42ed641e,1,FaceSwap,amusement,0.8592998385429382,0.0012747858,0.034057662,0.9646676,0.16077963,-1.9000349,1.9426308,0
Celeb-synthesis__FaceSwap__InSwapper__id46_id43_0008__568b5447,1,FaceSwap,disappointment,0.9120615124702454,3.8140835e-05,0.0025574039,0.9974044,0.044632494,-4.3950276,2.356424,0
Celeb-synthesis__FaceSwap__MobileFaceSwap__id21_id1_0005__4efe912a,1,FaceSwap,contentment,0.024387678131461143,0.0038815676,0.9585823,0.037536185,-0.41933963,-3.9248261,1.9956551,0
Celeb-synthesis__FaceSwap__MobileFaceSwap__id37_id26_0003__4f3472b6,1,FaceSwap,contentment,0.12122469395399094,0.00952095,0.89243805,0.09804104,0.0051677525,-2.3409777,1.1040778,0
Celeb-synthesis__FaceSwap__MobileFaceSwap__id3_id17_0009__ba920314,1,FaceSwap,contentment,0.06854248046875,0.0045516533,0.9500739,0.04537448,-0.03141232,-2.794682,1.0138018,0
Celeb-synthesis__FaceSwap__MobileFaceSwap__id3_id37_0008__1c8dc7e6,1,FaceSwap,contentment,0.8001258373260498,0.006898455,0.049762763,0.94333875,0.10157159,0.6120105,1.437368,0
Celeb-synthesis__FaceSwap__MobileFaceSwap__id46_id45_0005__7295e6c2,1,FaceSwap,anger,0.8206690549850464,0.001268739,0.058054738,0.9406765,0.020584166,-2.861095,1.7933486,0
Celeb-synthesis__FaceSwap__SimSwap__id21_id20_0001__7af019bb,1,FaceSwap,embarrassment,0.9199109077453613,3.1238214e-06,9.6899195e-05,0.9999,0.1435146,-1.3356792,2.4415102,0
Celeb-synthesis__FaceSwap__SimSwap__id21_id33_0008__2d84b53d,1,FaceSwap,contentment,0.5717092156410217,0.04468245,0.7078726,0.24744491,-0.28709832,-0.03267151,1.3125489,0
Celeb-synthesis__FaceSwap__SimSwap__id21_id38_0005__910985a5,1,FaceSwap,sexual_lust,0.8507857322692871,0.011784422,0.12544182,0.8627738,-0.046709068,-1.1685575,2.1881905,0
Celeb-synthesis__FaceSwap__SimSwap__id37_id26_0008__aef34d21,1,FaceSwap,embarrassment,0.2628827691078186,0.0033675425,0.9410137,0.055618737,-0.2240932,-1.1669915,1.2202895,0
Celeb-synthesis__FaceSwap__SimSwap__id3_id20_0003__968a8c93,1,FaceSwap,contentment,0.7999608516693115,0.0052893343,0.050637655,0.944073,0.04245019,-0.19184071,1.4782113,0
Celeb-synthesis__FaceSwap__UniFace__id37_id3_0007__ce1c0e99,1,FaceSwap,astonishment_surprise,0.024986715987324715,0.0013339751,0.97246426,0.026201727,-0.52533925,-3.7983656,1.1590363,0
Celeb-synthesis__FaceSwap__UniFace__id55_id49_0008__71e45bf7,1,FaceSwap,astonishment_surprise,0.0010724564781412482,7.769201e-05,0.9908099,0.009112382,0.13369101,-6.910377,1.1115918,0
Celeb-synthesis__TalkingFace__AniTalker__id55_0008_test_id01509_6wp2Lht90Fw__6cfb3a58,1,TalkingFace,astonishment_surprise,0.9478302001953125,7.3495033e-07,5.1931027e-05,0.9999473,0.13140067,-2.9978826,2.8999798,0
Celeb-synthesis__TalkingFace__AniTalker__id56_0006_test_id07494_HxLolmovgAs__e5e17e7a,1,TalkingFace,sexual_lust,0.9202275276184082,3.0286788e-05,0.00025625364,0.9997135,0.1414316,0.42590454,2.4460301,0
Celeb-synthesis__TalkingFace__EDTalk__id46_0003_test_id04276_sPZWjloFrg8__35172969,1,TalkingFace,astonishment_surprise,0.9754461050033569,2.0139774e-05,0.00014114569,0.9998387,0.1447379,0.4182714,3.682553,0
Celeb-synthesis__TalkingFace__EDTalk__id55_0007_test_id05176_zTGzM2koGAQ__402c07fb,1,TalkingFace,astonishment_surprise,0.9745426774024963,2.9735147e-06,4.637934e-05,0.99995065,0.102836445,-0.81567645,3.6451833,0
Celeb-synthesis__TalkingFace__EDTalk__id56_0008_test_id08696_B8nZX3w62Fg__514b1da2,1,TalkingFace,astonishment_surprise,0.9640524387359619,4.6973695e-05,0.0019931928,0.99795985,0.16522577,-3.9430912,3.3036776,0
Celeb-synthesis__TalkingFace__EchoMimic__id21_0002_test_id03524_cxnnKLQYemo__332d8a6d,1,TalkingFace,astonishment_surprise,0.9888036847114563,4.605288e-05,0.00051505904,0.9994388,-0.014589459,-1.8954592,4.4844074,0
Celeb-synthesis__TalkingFace__EchoMimic__id21_0004_test_id04366_43BiUVlNy58__e81c9e8b,1,TalkingFace,embarrassment,0.9936553239822388,8.4016614e-07,6.90321e-06,0.99999225,-0.4267247,2.2191699,5.0537972,0
Celeb-synthesis__TalkingFace__FLOAT__id3_0002_test_id08552_7kf2EfS9G6Q__37c40363,1,TalkingFace,elation,0.9339349865913391,0.0011364339,0.007337138,0.9915264,-0.60664463,-0.17687967,2.6734087,0
Celeb-synthesis__TalkingFace__FLOAT__id58_0000_test_id02086__bhLunJkB1Y__5e474701,1,TalkingFace,elation,0.9815117716789246,4.701862e-06,8.545572e-05,0.9999099,0.1432797,-2.6271815,3.9725432,0
Celeb-synthesis__TalkingFace__FLOAT__id58_0004_test_id04536_ofq_mx53rf4__f56fd15f,1,TalkingFace,astonishment_surprise,0.0030049015767872334,0.00025070427,0.83183134,0.16791792,-0.09836538,-7.292903,1.5602196,0
Celeb-synthesis__TalkingFace__FLOAT__id58_0004_test_id08374_CMT4yP1eAug__8908a8ef,1,TalkingFace,astonishment_surprise,0.9380634427070618,0.0001825723,0.029248659,0.9705687,-0.2214909,-6.3415184,2.9912653,0
Celeb-synthesis__TalkingFace__FLOAT__id58_0008_test_id03127_Lgd5qn2-kMo__4f97346a,1,TalkingFace,astonishment_surprise,0.9228737950325012,1.6992553e-05,0.0003401972,0.9996427,0.15419951,-2.1891925,2.4836786,0
Celeb-synthesis__TalkingFace__IP_LAP__id34_0008_test_id04232_T7dROCqmwNQ__745f8ce8,1,TalkingFace,contentment,0.8973520994186401,1.7670018e-05,0.00018029606,0.99980205,0.14851916,1.4721806,2.1683044,0
Celeb-synthesis__TalkingFace__IP_LAP__id37_0000_test_id04232_lcNvUKfW9tY__1e6b4fb6,1,TalkingFace,astonishment_surprise,0.9764724373817444,3.5737372e-05,0.000492908,0.99947137,0.055883497,-2.7350254,3.7290893,0
Celeb-synthesis__TalkingFace__IP_LAP__id37_0004_test_id01228_ji5bXRNaUtQ__bf24620a,1,TalkingFace,astonishment_surprise,0.928277313709259,0.0004815545,0.002056285,0.99746215,-0.026347667,1.3002374,2.5643706,0
Celeb-synthesis__TalkingFace__IP_LAP__id3_0005_test_id04950_beeuwSz8XZU__f26a219b,1,TalkingFace,elation,0.9087333083152771,0.001614528,0.010376271,0.98800915,0.14998594,-0.6885196,2.3331442,0
Celeb-synthesis__TalkingFace__IP_LAP__id3_0006_test_id03178_FDfJLMr1-_o__fe0b3aa9,1,TalkingFace,contentment,0.9350895285606384,0.00018116922,0.0016763646,0.99814236,0.11690134,-1.0316253,2.6743095,0
Celeb-synthesis__TalkingFace__IP_LAP__id58_0000_test_id07354_nfIBEJYZG7o__d7c1857d,1,TalkingFace,anger,0.9852910041809082,2.1062056e-05,0.00026836587,0.9997105,0.12490469,-2.6215162,4.206395,0
Celeb-synthesis__TalkingFace__Real3DPortrait__id34_0001_test_id02317_5moKZXlJTEs__099ebb58,1,TalkingFace,astonishment_surprise,0.9832586050033569,6.9387016e-07,1.29434175e-05,0.9999863,0.022362277,-0.83043253,4.0730543,0
Celeb-synthesis__TalkingFace__Real3DPortrait__id37_0007_test_id05654_lgnVNGGeF7E__041cc191,1,TalkingFace,astonishment_surprise,0.9921785593032837,8.015853e-07,4.197562e-05,0.9999572,0.06802221,-5.2495174,4.8434625,0
Celeb-synthesis__TalkingFace__Real3DPortrait__id46_0003_test_id04276_sPZWjloFrg8__7fdd9a7a,1,TalkingFace,disgust,0.9996823072433472,2.2731534e-09,7.584534e-08,0.9999999,0.12555939,-1.6229692,8.053959,0
Celeb-synthesis__TalkingFace__SadTalker__id37_0006_test_id06209_a_65cw09BjY__56819129,1,TalkingFace,contentment,0.9607008099555969,2.7026765e-05,0.00015838268,0.99981457,-0.45038146,2.4486108,3.1966753,0
YouTube-real__00011__75a0cff7,0,,astonishment_surprise,0.4289056062698364,0.025592446,0.841572,0.13283558,0.0027125329,-0.5204171,1.1411195,0
YouTube-real__00027__99be8380,0,,interest,0.00042905035661533475,0.00010232115,0.9816238,0.018273834,-0.2670359,-7.919219,1.1061853,0
YouTube-real__00037__a09736d0,0,,contentment,0.0002640648162923753,9.793581e-05,0.97879606,0.021106064,0.14896473,-8.454398,1.7087561,0
YouTube-real__00046__f25fb607,0,,contentment,0.00034375605173408985,1.3604766e-05,0.99884295,0.0011434378,-0.023692712,-7.985729,1.0978028,0
YouTube-real__00052__6d571b17,0,,contentment,0.0635947734117508,0.0031355622,0.96142024,0.03544417,-0.027950786,-2.835916,1.0460894,0
YouTube-real__00060__7b2828f1,0,,astonishment_surprise,0.00032278281287290156,2.3304101e-05,0.99764556,0.002331068,0.037816644,-8.059729,1.0910984,0
YouTube-real__00069__0ba4fb30,0,,astonishment_surprise,0.08614019304513931,0.0019376414,0.64196444,0.3560979,-0.10486944,-4.4522467,1.3948029,0
YouTube-real__00076__257a92ad,0,,elation,0.00018723939137998968,4.268183e-06,0.99958175,0.00041393514,-0.13302061,-8.587095,1.3755587,0
YouTube-real__00085__977be2be,0,,contentment,0.8144140243530273,0.008545735,0.79268306,0.19877124,-0.0026791096,1.5347569,1.3200991,0
YouTube-real__00097__34f01da9,0,,elation,0.001687793992459774,0.00015209493,0.9688205,0.031027438,0.018699512,-6.6266384,1.2046435,0
YouTube-real__00112__99abea57,0,,contentment,0.00014122349966783077,5.141482e-06,0.9993736,0.0006212872,-0.024454445,-8.871339,1.2176228,0
YouTube-real__00118__9d087595,0,,astonishment_surprise,0.0392942950129509,0.0012455767,0.9839721,0.014782288,-0.21020631,-3.266541,1.2080922,0
YouTube-real__00124__10aa7687,0,,astonishment_surprise,0.0006660427898168564,0.00018657433,0.9917454,0.008068024,-0.06233488,-7.386557,1.5003763,0
YouTube-real__00135__255b0e64,0,,elation,0.02579839527606964,0.0010747759,0.8799905,0.118934706,0.08030498,-4.33512,1.5426315,0
YouTube-real__00141__7a6b2440,0,,contentment,0.004370367154479027,0.000169368,0.9960413,0.0037893697,-0.20404045,-5.4541926,1.0839394,0
YouTube-real__00153__7b5e6055,0,,elation,0.019809981808066368,0.0029968948,0.9404728,0.05653031,0.03598854,-4.2471204,1.6386393,0
YouTube-real__00165__3f9f6ba4,0,,elation,0.011387914419174194,0.000984857,0.9536754,0.04533978,0.10295576,-4.732894,1.098235,0
YouTube-real__00181__1669ed2f,0,,astonishment_surprise,0.03533151373267174,0.0023013877,0.9143308,0.08336786,0.107017875,-3.7431686,1.3822906,0
YouTube-real__00186__ca42bb19,0,,elation,0.004119717050343752,0.00021148419,0.99422187,0.0055666114,-0.021742128,-5.5249786,0.9370574,0
YouTube-real__00199__6d337691,0,,elation,9.73226924543269e-05,1.8639783e-05,0.9931492,0.006832102,0.02338086,-9.308281,1.0436807,0
YouTube-real__00211__99b3551d,0,,elation,0.007102498784661293,0.0008943986,0.96616524,0.032940395,-0.71353626,-5.164033,1.510817,0
YouTube-real__00222__7743d1ea,0,,elation,0.001109720324166119,4.529946e-05,0.99676466,0.0031900802,-0.32921964,-6.8277464,0.9825359,0
YouTube-real__00228__d50177f3,0,,elation,0.0012616177555173635,7.64138e-05,0.99612516,0.0037983817,-0.13906205,-6.70364,0.9416932,0
YouTube-real__00233__3d23bf8d,0,,elation,0.00039460250991396606,1.9604595e-05,0.9983266,0.0016538177,-0.0134587735,-7.8522367,1.1249378,0
YouTube-real__00242__81fa9322,0,,elation,5.113744919071905e-05,9.400393e-06,0.9988061,0.0011845415,-0.11411583,-9.893838,0.9152508,0
YouTube-real__00249__6229394d,0,,contentment,0.19106975197792053,0.0030720383,0.9774516,0.019476369,-0.3420061,-1.496896,1.0843896,0
YouTube-real__00259__d5183b8c,0,,contentment,1.4877405192237347e-05,1.2575376e-06,0.9994205,0.0005782175,0.13302627,-11.12297,1.5073171,0
YouTube-real__00271__913c0e25,0,,astonishment_surprise,0.7949439883232117,0.0010442142,0.11459443,0.8843614,0.13291362,-2.596488,1.8684585,0
YouTube-real__00277__3ea46f7a,0,,elation,0.008701939135789871,0.0001638897,0.99229854,0.0075376024,-0.029750705,-4.7824955,1.3530161,0
YouTube-real__00287__fc4b8832,0,,contentment,0.2916402816772461,0.004025507,0.9592032,0.03677128,-0.041780196,-0.9728905,1.2492613,0
YouTube-real__00293__e8dac697,0,,contentment,0.0006783620920032263,1.5025217e-05,0.99896014,0.0010247917,-0.044644177,-7.304154,1.3743722,0
YouTube-real__00298__642f40c0,0,,elation,0.00010359052248531953,2.7017359e-05,0.9622168,0.037756193,0.09961143,-9.587294,1.3267065,0
Celeb-real__id17_0000__0521aab4,0,,contentment,0.6456498503684998,0.009357318,0.8260183,0.16462442,0.32224196,0.9023597,-0.90150106,1
Celeb-real__id17_0001__a0719102,0,,elation,0.4930128753185272,0.000103004146,0.92624784,0.07364921,0.31376898,0.05228637,-1.0375243,1
Celeb-real__id17_0002__d232e7d9,0,,contentment,0.7984471321105957,0.00066056283,0.8883493,0.110990115,0.31795442,1.6959263,-1.1727877,1
Celeb-real__id17_0004__8604701a,0,,amusement,0.5680879354476929,0.0011280673,0.5982747,0.4005972,0.33442914,1.5977635,-1.7030187,1
Celeb-real__id17_0005__bae771c0,0,,contentment,0.34993404150009155,0.001928051,0.5076934,0.4903786,0.36001134,0.042560205,-1.3084395,1
Celeb-real__id17_0006__abf1d2f4,0,,contentment,0.41143596172332764,0.006335209,0.7178884,0.27577633,0.360269,-0.20561258,-0.77130556,1
Celeb-real__id17_0007__edded8c0,0,,amusement,0.730604350566864,0.001322282,0.7482413,0.25043643,0.3157732,1.776103,-1.3244087,1
Celeb-real__id17_0009__3a95f883,0,,contentment,0.6494229435920715,0.008020017,0.88339496,0.10858502,0.31506515,0.774525,-0.6468173,1
Celeb-real__id28_0002__b550bd30,0,,contentment,0.881334125995636,0.0026928047,0.7391247,0.25818247,0.32340956,3.0147831,-0.86778325,1
Celeb-real__id28_0004__b60ae3e1,0,,astonishment_surprise,0.2268521636724472,0.0146136135,0.85493565,0.13045077,0.32494378,-1.27675,-1.06846,1
Celeb-real__id39_0002__8d39e660,0,,elation,0.0726812407374382,0.0014351688,0.9045763,0.09398853,0.31466764,-2.6802661,-1.2997394,1
Celeb-real__id39_0004__33c35a06,0,,contentment,0.28735268115997314,0.0096206805,0.46311045,0.5272688,0.35852808,-0.4804989,-1.307116,1
Celeb-real__id39_0007__d3f57761,0,,astonishment_surprise,0.06262747943401337,0.0017815722,0.88916045,0.10905804,0.31541896,-2.877733,-1.3540704,1
Celeb-real__id48_0000__ec9dda45,0,,contentment,0.014057744294404984,0.0021110647,0.91066206,0.08722693,0.31847078,-4.5223746,-1.5217986,1
Celeb-real__id48_0001__5275fefb,0,,astonishment_surprise,0.06680583953857422,0.0054364013,0.75267607,0.24188747,0.34730762,-2.9968245,-1.5836812,1
Celeb-real__id48_0005__ca92396c,0,,elation,0.09160683304071426,0.0062473803,0.7789415,0.21481116,0.35699528,-2.6588287,-1.0489659,1
Celeb-real__id48_0007__33f7ab98,0,,astonishment_surprise,0.3477241098880768,0.008026639,0.91299874,0.07897464,0.32519597,-0.6069948,-0.9811103,1
Celeb-real__id4_0004__f056bf39,0,,contentment,0.1484934389591217,0.0012140293,0.6945362,0.30424982,0.31982356,-1.7411308,-1.7668905,1
Celeb-real__id53_0003__0ef9b575,0,,sexual_lust,0.3214420974254608,0.0065769926,0.7751864,0.21823657,0.31552702,-0.7044923,-0.930709,1
Celeb-real__id53_0004__fef1cbd0,0,,contentment,0.29973793029785156,0.00034995234,0.2580046,0.74164546,0.37526143,2.1637669,-1.8970511,1
Celeb-real__id53_0009__c8433547,0,,contentment,0.26423946022987366,0.008847774,0.869412,0.12174016,0.33853942,-1.0361462,-1.0366862,1
Celeb-real__id59_0002__b5acbbb0,0,,astonishment_surprise,0.02166297659277916,0.0006394309,0.84241027,0.15695027,0.42195457,-4.377519,-0.7827463,1
Celeb-real__id59_0004__f661bba5,0,,astonishment_surprise,0.07516300678253174,0.0016059732,0.8555378,0.14285624,0.31992662,-2.7261262,-1.2471851,1
Celeb-real__id59_0006__6eb31efc,0,,astonishment_surprise,0.13628342747688293,0.002232952,0.62729114,0.37047586,0.3199017,-1.8509473,-1.8520488,1
Celeb-real__id59_0008__fca27ab6,0,,anger,0.039418790489435196,0.0024451446,0.88464135,0.112913534,0.32218355,-3.3708465,-1.8783717,1
Celeb-real__id5_0001__7446e574,0,,contentment,0.02502378821372986,0.0015007312,0.79905033,0.1994489,0.3857842,-4.3018856,-1.1318285,1
